trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
53,False,"{'a': 0.99, 'e': 0.899424648075924}",25,0,-51.648283834810194,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 0.99, 'e': 0.8976275964304349}",20,0,-106.41570673437391,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
55,False,"{'a': 0.99, 'e': 0.8958341352965282}",20,0,-34.623042084075024,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
56,False,"{'a': 0.99, 'e': 0.8940442575003572}",25,0,-142.23423563252902,"{0: 17, 1: 1, 2: 2, 3: 3, 4: 2}",0
57,False,"{'a': 0.99, 'e': 0.8922579558824083}",20,0,-49.231288233023676,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
58,False,"{'a': 0.99, 'e': 0.8904752232974726}",25,0,-269.6512348314295,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 6}",0
59,False,"{'a': 0.99, 'e': 0.8886960526146174}",20,0,-69.33326716758964,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
60,False,"{'a': 0.99, 'e': 0.8869204367171575}",20,0,-93.58262282031454,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
61,False,"{'a': 0.99, 'e': 0.8851483685026271}",25,11,-40.572577437062044,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
62,False,"{'a': 0.99, 'e': 0.8833798408827509}",20,8,-8.319413091122117,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
63,False,"{'a': 0.99, 'e': 0.8816148467834161}",25,15,-52.17834297177878,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 1}",1
64,False,"{'a': 0.99, 'e': 0.8798533791446438}",25,0,-125.91142175896648,"{0: 18, 1: 0, 2: 3, 3: 2, 4: 2}",0
65,False,"{'a': 0.99, 'e': 0.8780954309205613}",30,4,-257.2729656836241,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 6}",1
66,False,"{'a': 0.99, 'e': 0.8763409950793734}",25,0,-93.32109168987446,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
67,False,"{'a': 0.99, 'e': 0.874590064603334}",25,0,-89.33313666859583,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
68,False,"{'a': 0.99, 'e': 0.8728426324887193}",30,0,-174.51064278412701,"{0: 18, 1: 5, 2: 3, 3: 1, 4: 3}",0
69,False,"{'a': 0.99, 'e': 0.8710986917457983}",25,0,-110.37449372490427,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
70,False,"{'a': 0.99, 'e': 0.8693582353988059}",30,0,-135.59225890781408,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
71,False,"{'a': 0.99, 'e': 0.867621256485914}",20,0,-105.60483205708157,"{0: 8, 1: 7, 2: 4, 3: 0, 4: 1}",0
72,False,"{'a': 0.99, 'e': 0.865887748059205}",20,0,-16.769907863901754,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
73,False,"{'a': 0.99, 'e': 0.8641577031846428}",25,0,-107.10695486203284,"{0: 18, 1: 3, 2: 1, 3: 1, 4: 2}",0
74,False,"{'a': 0.99, 'e': 0.8624311149420455}",20,0,-116.12418333054087,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
75,False,"{'a': 0.99, 'e': 0.8607079764250578}",20,0,-51.9052147853179,"{0: 16, 1: 0, 2: 1, 3: 3, 4: 0}",0
76,False,"{'a': 0.99, 'e': 0.8589882807411235}",20,0,-115.70703766814627,"{0: 9, 1: 3, 2: 5, 3: 3, 4: 0}",0
77,False,"{'a': 0.99, 'e': 0.8572720210114575}",25,0,-195.26181864216562,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
78,False,"{'a': 0.99, 'e': 0.8555591903710185}",25,0,-225.1958150352575,"{0: 14, 1: 1, 2: 5, 3: 1, 4: 4}",0
79,False,"{'a': 0.99, 'e': 0.8538497819684817}",20,0,-47.93192413059807,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
80,False,"{'a': 0.99, 'e': 0.8521437889662113}",25,0,-124.72591191320629,"{0: 12, 1: 3, 2: 8, 3: 2, 4: 0}",0
81,False,"{'a': 0.99, 'e': 0.850441204540233}",20,0,-51.105614658683464,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
82,False,"{'a': 0.99, 'e': 0.8487420218802068}",20,0,-69.71864331399168,"{0: 12, 1: 4, 2: 2, 3: 2, 4: 0}",0
83,False,"{'a': 0.99, 'e': 0.8470462341893996}",30,0,-65.10369055128035,"{0: 21, 1: 4, 2: 3, 3: 2, 4: 0}",0
84,False,"{'a': 0.99, 'e': 0.8453538346846587}",20,0,-165.8888277009286,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
85,False,"{'a': 0.99, 'e': 0.8436648165963837}",20,0,-91.28990686183194,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
86,False,"{'a': 0.99, 'e': 0.8419791731684999}",30,0,-182.00476325328705,"{0: 16, 1: 5, 2: 4, 3: 3, 4: 2}",0
87,False,"{'a': 0.99, 'e': 0.8402968976584314}",20,15,-11.03506326525382,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
88,False,"{'a': 0.99, 'e': 0.838617983337074}",20,0,-44.706148213355206,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
89,False,"{'a': 0.99, 'e': 0.8369424234887681}",20,0,-95.36840089664753,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
90,False,"{'a': 0.99, 'e': 0.835270211411272}",20,0,-138.44193516020906,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
91,False,"{'a': 0.99, 'e': 0.8336013404157353}",25,0,-50.09600677608923,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
92,False,"{'a': 0.99, 'e': 0.8319358038266718}",20,8,-72.34326772358763,"{0: 7, 1: 1, 2: 2, 3: 1, 4: 1}",1
93,False,"{'a': 0.99, 'e': 0.8302735949819328}",25,0,-87.25377840662279,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
94,False,"{'a': 0.99, 'e': 0.8286147072326806}",20,0,-93.34045126958193,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
95,False,"{'a': 0.99, 'e': 0.8269591339433623}",20,0,-13.68591085292028,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
96,False,"{'a': 0.99, 'e': 0.8253068684916824}",20,0,-7.277648856898762,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
97,False,"{'a': 0.99, 'e': 0.8236579042685769}",20,8,-24.61571507047326,"{0: 8, 1: 3, 2: 0, 3: 1, 4: 0}",1
98,False,"{'a': 0.99, 'e': 0.8220122346781865}",20,0,-61.595012032452374,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
99,False,"{'a': 0.99, 'e': 0.8203698531378311}",20,0,-73.46526512806227,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",1
100,False,"{'a': 0.99, 'e': 0.8187307530779818}",25,0,-92.26886835714797,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
101,False,"{'a': 0.99, 'e': 0.8170949279422366}",20,0,-65.83447563010027,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
102,False,"{'a': 0.99, 'e': 0.8154623711872927}",25,0,-133.02198981593307,"{0: 12, 1: 2, 2: 8, 3: 3, 4: 0}",0
103,False,"{'a': 0.99, 'e': 0.8138330762829207}",30,0,-46.65160975863202,"{0: 22, 1: 2, 2: 6, 3: 0, 4: 0}",0
104,False,"{'a': 0.99, 'e': 0.8122070367119391}",25,0,-124.82213822425173,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
105,False,"{'a': 0.99, 'e': 0.8105842459701871}",30,8,-34.04921194709415,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 0}",1
106,False,"{'a': 0.99, 'e': 0.8089646975664999}",20,0,-98.88023001755371,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
107,False,"{'a': 0.99, 'e': 0.8073483850226815}",30,0,-69.21322047400695,"{0: 20, 1: 2, 2: 7, 3: 1, 4: 0}",0
108,False,"{'a': 0.99, 'e': 0.8057353018734796}",30,0,-148.26869025725486,"{0: 15, 1: 5, 2: 8, 3: 1, 4: 1}",0
109,False,"{'a': 0.99, 'e': 0.8041254416665596}",20,0,-65.62994547382395,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
110,False,"{'a': 0.99, 'e': 0.8025187979624785}",20,0,-135.44016232754382,"{0: 10, 1: 5, 2: 2, 3: 1, 4: 2}",0
111,False,"{'a': 0.99, 'e': 0.8009153643346592}",25,0,-90.57866393297147,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
112,False,"{'a': 0.99, 'e': 0.7993151343693651}",20,0,-56.392400587002975,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
113,False,"{'a': 0.99, 'e': 0.7977181016656743}",25,0,-81.09424511569179,"{0: 19, 1: 1, 2: 2, 3: 2, 4: 1}",0
114,False,"{'a': 0.99, 'e': 0.7961242598354538}",20,0,-108.79897431441319,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
115,False,"{'a': 0.99, 'e': 0.794533602503334}",25,0,-109.34197361418923,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
116,False,"{'a': 0.99, 'e': 0.7929461233066837}",20,0,-85.57635574315886,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
117,False,"{'a': 0.99, 'e': 0.7913618158955839}",25,4,-62.49412854763169,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 1}",1
118,False,"{'a': 0.99, 'e': 0.7897806739328027}",20,0,-19.785940487163227,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
119,False,"{'a': 0.99, 'e': 0.7882026910937704}",30,0,-127.22391856446463,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 3}",0
120,False,"{'a': 0.99, 'e': 0.7866278610665535}",20,0,-123.8310176113149,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
121,False,"{'a': 0.99, 'e': 0.7850561775518295}",35,1,-79.98443524583678,"{0: 27, 1: 3, 2: 2, 3: 0, 4: 2}",1
122,False,"{'a': 0.99, 'e': 0.7834876342628625}",25,3,-82.05423258172725,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 1}",1
123,False,"{'a': 0.99, 'e': 0.7819222249254772}",20,0,-43.69104094126021,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
124,False,"{'a': 0.99, 'e': 0.7803599432780343}",25,0,-125.22211946483597,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
125,False,"{'a': 0.99, 'e': 0.7788007830714049}",20,0,-188.85258997904262,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 4}",0
126,False,"{'a': 0.99, 'e': 0.7772447380689461}",30,0,-167.70306158580283,"{0: 19, 1: 3, 2: 3, 3: 3, 4: 2}",0
127,False,"{'a': 0.99, 'e': 0.775691802046476}",20,8,-55.58872488627352,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 1}",1
128,False,"{'a': 0.99, 'e': 0.7741419687922484}",25,0,-173.0310651528519,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 3}",0
129,False,"{'a': 0.99, 'e': 0.772595232106928}",30,7,-60.44506194927766,"{0: 19, 1: 1, 2: 0, 3: 2, 4: 1}",1
130,False,"{'a': 0.99, 'e': 0.7710515858035663}",20,8,-59.07263527557748,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
131,False,"{'a': 0.99, 'e': 0.7695110237075758}",20,0,-15.3199564830183,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
132,False,"{'a': 0.99, 'e': 0.7679735396567062}",25,0,-157.56047355913742,"{0: 13, 1: 3, 2: 4, 3: 4, 4: 1}",0
133,False,"{'a': 0.99, 'e': 0.7664391275010192}",30,0,-107.41285221371828,"{0: 20, 1: 0, 2: 9, 3: 0, 4: 1}",0
134,False,"{'a': 0.99, 'e': 0.7649077811028641}",25,0,-83.49755820773734,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
135,False,"{'a': 0.99, 'e': 0.7633794943368531}",30,20,1.6549351712972329,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.99, 'e': 0.7618542610898376}",25,3,-172.1574801485506,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 4}",1
137,False,"{'a': 0.99, 'e': 0.7603320752608821}",20,0,-86.7572987434441,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
138,False,"{'a': 0.99, 'e': 0.7588129307612415}",35,0,-166.24959977799566,"{0: 22, 1: 5, 2: 5, 3: 0, 4: 3}",0
139,False,"{'a': 0.99, 'e': 0.7572968215143355}",25,0,-37.2344773940912,"{0: 20, 1: 1, 2: 2, 3: 2, 4: 0}",0
140,False,"{'a': 0.99, 'e': 0.7557837414557255}",20,0,-4.955813749376874,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
141,False,"{'a': 0.99, 'e': 0.754273684533089}",25,0,-131.61396036252688,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
142,False,"{'a': 0.99, 'e': 0.7527666447061963}",25,0,-27.442602270023137,"{0: 20, 1: 3, 2: 0, 3: 2, 4: 0}",0
143,False,"{'a': 0.99, 'e': 0.751262615946886}",20,0,-80.63674693828945,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
144,False,"{'a': 0.99, 'e': 0.7497615922390413}",20,15,1.772589865803216,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.99, 'e': 0.7482635675785653}",20,0,-21.808825366009646,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
146,False,"{'a': 0.99, 'e': 0.7467685359733571}",30,0,-5.109393542356592,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
147,False,"{'a': 0.99, 'e': 0.7452764914432887}",25,0,-129.1892215660249,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
148,False,"{'a': 0.99, 'e': 0.7437874280201796}",20,0,-101.69635092143179,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
149,False,"{'a': 0.99, 'e': 0.7423013397477743}",20,0,10.670498844292876,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
150,False,"{'a': 0.99, 'e': 0.7408182206817179}",25,1,9.21594372932716,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 0}",1
151,False,"{'a': 0.99, 'e': 0.7393380648895319}",25,0,-18.410857333871903,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
152,False,"{'a': 0.99, 'e': 0.7378608664505912}",35,5,-78.33781066505988,"{0: 23, 1: 1, 2: 4, 3: 1, 4: 1}",1
153,False,"{'a': 0.99, 'e': 0.7363866194561002}",20,0,-55.99027139362369,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
154,False,"{'a': 0.99, 'e': 0.7349153180090687}",25,0,-43.81414199587826,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
155,False,"{'a': 0.99, 'e': 0.7334469562242892}",30,0,-74.03785571254222,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
156,False,"{'a': 0.99, 'e': 0.7319815282283126}",20,0,-90.465573751525,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
157,False,"{'a': 0.99, 'e': 0.7305190281594249}",30,0,-129.2673885520971,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
158,False,"{'a': 0.99, 'e': 0.7290594501676239}",25,19,-9.70216553036869,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
159,False,"{'a': 0.99, 'e': 0.7276027884145955}",25,1,-6.670191714993349,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 0}",1
160,False,"{'a': 0.99, 'e': 0.7261490370736909}",20,0,-27.414917788269072,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
161,False,"{'a': 0.99, 'e': 0.7246981903299029}",25,0,-77.7357749811319,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
162,False,"{'a': 0.99, 'e': 0.7232502423798425}",20,0,-108.34229241075288,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
163,False,"{'a': 0.99, 'e': 0.7218051874317158}",30,0,-100.84065467020892,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
164,False,"{'a': 0.99, 'e': 0.7203630197053014}",35,0,-55.53247985263412,"{0: 26, 1: 2, 2: 6, 3: 1, 4: 0}",0
165,False,"{'a': 0.99, 'e': 0.7189237334319262}",20,0,-100.35526265532668,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
166,False,"{'a': 0.99, 'e': 0.7174873228544433}",20,0,-99.44936206661711,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
167,False,"{'a': 0.99, 'e': 0.7160537822272085}",20,0,-139.34455143908207,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 3}",0
168,False,"{'a': 0.99, 'e': 0.7146231058160574}",25,3,-16.03072113335742,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 0}",1
169,False,"{'a': 0.99, 'e': 0.7131952878982822}",20,0,-39.56344562948547,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
170,False,"{'a': 0.99, 'e': 0.7117703227626098}",20,0,-24.926469262716722,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
171,False,"{'a': 0.99, 'e': 0.7103482047091773}",20,5,-134.01189236253884,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 3}",1
172,False,"{'a': 0.99, 'e': 0.7089289280495107}",25,0,-105.32053655495861,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
173,False,"{'a': 0.99, 'e': 0.7075124871065017}",20,0,-103.57489867265747,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
174,False,"{'a': 0.99, 'e': 0.7060988762143844}",25,3,-68.6946088402015,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 1}",1
175,False,"{'a': 0.99, 'e': 0.7046880897187134}",20,0,-46.44188855011818,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
176,False,"{'a': 0.99, 'e': 0.7032801219763409}",20,0,-44.378460387168985,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
177,False,"{'a': 0.99, 'e': 0.701874967355394}",20,0,-113.5233545613361,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
178,False,"{'a': 0.99, 'e': 0.7004726202352525}",20,13,-16.982765696756736,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
179,False,"{'a': 0.99, 'e': 0.6990730750065257}",20,10,-3.760684902758337,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.99, 'e': 0.697676326071031}",20,3,7.6493127797981195,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
181,False,"{'a': 0.99, 'e': 0.696282367841771}",25,7,-10.275696274433635,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
182,False,"{'a': 0.99, 'e': 0.6948911947429106}",30,0,-91.42166919446005,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
183,False,"{'a': 0.99, 'e': 0.6935028012097558}",25,0,-49.89747234385558,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
