trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
25,False,"{'a': 0.99, 'e': 0.9987502603949663}",20,0,-121.42050034547472,"{0: 7, 1: 2, 2: 10, 3: 1, 4: 0}",0
26,False,"{'a': 0.99, 'e': 0.9986483046232089}",25,0,-106.36199467686826,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
27,False,"{'a': 0.99, 'e': 0.9985423542595644}",20,0,-121.74682953814724,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
28,False,"{'a': 0.99, 'e': 0.9984324097278344}",25,7,-50.45762334076017,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 1}",1
29,False,"{'a': 0.99, 'e': 0.9983184714677966}",20,0,-158.53840516049524,"{0: 12, 1: 0, 2: 3, 3: 3, 4: 2}",0
30,False,"{'a': 0.99, 'e': 0.9982005399352042}",20,0,-17.049633075247918,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
31,False,"{'a': 0.99, 'e': 0.9980786156017829}",25,0,-171.8205577234574,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
32,False,"{'a': 0.99, 'e': 0.99795269895523}",20,0,-104.02910392855323,"{0: 12, 1: 0, 2: 4, 3: 4, 4: 0}",0
33,False,"{'a': 0.99, 'e': 0.9978227904992117}",20,0,-156.92663490189074,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
34,False,"{'a': 0.99, 'e': 0.9976888907533621}",20,0,-140.07859697569876,"{0: 9, 1: 2, 2: 6, 3: 2, 4: 1}",0
35,False,"{'a': 0.99, 'e': 0.9975510002532796}",35,0,-143.46869804528615,"{0: 23, 1: 3, 2: 6, 3: 1, 4: 2}",0
36,False,"{'a': 0.99, 'e': 0.9974091195505261}",20,0,-112.75329600244753,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
37,False,"{'a': 0.99, 'e': 0.9972632492126244}",25,0,-86.67683948463922,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
38,False,"{'a': 0.99, 'e': 0.9971133898230555}",25,0,-134.5041559794751,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
39,False,"{'a': 0.99, 'e': 0.9969595419812568}",35,0,-204.52664827154413,"{0: 19, 1: 5, 2: 6, 3: 3, 4: 2}",0
40,False,"{'a': 0.99, 'e': 0.9968017063026194}",25,0,-35.1260443135901,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
41,False,"{'a': 0.99, 'e': 0.9966398834184859}",25,0,-176.56814596686775,"{0: 11, 1: 4, 2: 5, 3: 4, 4: 1}",0
42,False,"{'a': 0.99, 'e': 0.9964740739761475}",25,0,-184.41521310429906,"{0: 12, 1: 2, 2: 7, 3: 2, 4: 2}",0
43,False,"{'a': 0.99, 'e': 0.996304278638842}",20,0,-125.86665023686287,"{0: 11, 1: 2, 2: 3, 3: 3, 4: 1}",0
44,False,"{'a': 0.99, 'e': 0.9961304980857502}",30,0,-114.69979308691929,"{0: 19, 1: 5, 2: 3, 3: 2, 4: 1}",0
45,False,"{'a': 0.99, 'e': 0.9959527330119943}",20,0,-20.789976482099465,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
46,False,"{'a': 0.99, 'e': 0.9957709841286342}",20,6,-96.68196880967575,"{0: 7, 1: 0, 2: 5, 3: 1, 4: 1}",1
47,False,"{'a': 0.99, 'e': 0.9955852521626654}",25,0,-131.63869148745465,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
48,False,"{'a': 0.99, 'e': 0.9953955378570153}",25,0,-209.13212259894286,"{0: 13, 1: 2, 2: 5, 3: 2, 4: 3}",0
49,False,"{'a': 0.99, 'e': 0.995201841970541}",20,0,3.3309118471945696,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.99, 'e': 0.9950041652780258}",20,0,-170.26741342368544,"{0: 8, 1: 1, 2: 8, 3: 1, 4: 2}",0
51,False,"{'a': 0.99, 'e': 0.994802508570176}",25,0,-205.11731959028825,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
52,False,"{'a': 0.99, 'e': 0.9945968726536185}",25,0,-71.58808013359611,"{0: 17, 1: 2, 2: 4, 3: 2, 4: 0}",0
53,False,"{'a': 0.99, 'e': 0.9943872583508965}",20,0,-113.28719902381837,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
54,False,"{'a': 0.99, 'e': 0.9941736665004669}",25,0,-103.44482880805135,"{0: 14, 1: 4, 2: 4, 3: 3, 4: 0}",0
55,False,"{'a': 0.99, 'e': 0.9939560979566968}",25,0,-138.2555397912531,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
56,False,"{'a': 0.99, 'e': 0.9937345535898603}",25,0,-129.9751369981802,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
57,False,"{'a': 0.99, 'e': 0.9935090342861342}",20,0,-109.61476247375509,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
58,False,"{'a': 0.99, 'e': 0.9932795409475959}",30,0,-88.65077345064988,"{0: 21, 1: 2, 2: 4, 3: 3, 4: 0}",0
59,False,"{'a': 0.99, 'e': 0.993046074492218}",25,0,-170.34601709334655,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
60,False,"{'a': 0.99, 'e': 0.9928086358538663}",30,0,-149.42890248250242,"{0: 19, 1: 5, 2: 3, 3: 0, 4: 3}",0
61,False,"{'a': 0.99, 'e': 0.9925672259822949}",30,0,-183.90319536345405,"{0: 17, 1: 5, 2: 4, 3: 1, 4: 3}",0
62,False,"{'a': 0.99, 'e': 0.9923218458431429}",20,0,-59.80004959005532,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
63,False,"{'a': 0.99, 'e': 0.9920724964179307}",35,0,-236.0792458744584,"{0: 19, 1: 6, 2: 4, 3: 3, 4: 3}",0
64,False,"{'a': 0.99, 'e': 0.9918191787040556}",20,4,-73.96626990333709,"{0: 10, 1: 2, 2: 2, 3: 1, 4: 1}",1
65,False,"{'a': 0.99, 'e': 0.9915618937147881}",25,0,-58.84137900228238,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
66,False,"{'a': 0.99, 'e': 0.9913006424792677}",25,0,-92.28452668903108,"{0: 16, 1: 1, 2: 6, 3: 2, 4: 0}",0
67,False,"{'a': 0.99, 'e': 0.9910354260424993}",25,0,-177.11283640916287,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 3}",0
68,False,"{'a': 0.99, 'e': 0.990766245465348}",20,0,-109.84145552568218,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
69,False,"{'a': 0.99, 'e': 0.9904931018245359}",20,14,-3.5479250731102994,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.99, 'e': 0.9902159962126371}",25,0,-130.55500921674167,"{0: 13, 1: 2, 2: 7, 3: 3, 4: 0}",0
71,False,"{'a': 0.99, 'e': 0.9899349297380738}",25,7,-48.350145067792155,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 0}",1
72,False,"{'a': 0.99, 'e': 0.9896499035251115}",30,18,-42.84176033530308,"{0: 7, 1: 1, 2: 3, 3: 1, 4: 0}",1
73,False,"{'a': 0.99, 'e': 0.9893609187138546}",20,0,-36.54130670196379,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
74,False,"{'a': 0.99, 'e': 0.989067976460242}",20,0,-50.32621533019888,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
75,False,"{'a': 0.99, 'e': 0.9887710779360422}",30,0,-74.85589077746396,"{0: 22, 1: 4, 2: 2, 3: 1, 4: 1}",0
76,False,"{'a': 0.99, 'e': 0.9884702243288492}",35,0,-127.0940337385786,"{0: 21, 1: 2, 2: 10, 3: 2, 4: 0}",0
77,False,"{'a': 0.99, 'e': 0.9881654168420767}",20,0,-75.64723185466576,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
78,False,"{'a': 0.99, 'e': 0.9878566566949545}",20,0,-100.68109355154378,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
79,False,"{'a': 0.99, 'e': 0.9875439451225226}",25,0,-149.22145746052618,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 3}",0
80,False,"{'a': 0.99, 'e': 0.9872272833756269}",20,0,-70.04702919663123,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
81,False,"{'a': 0.99, 'e': 0.986906672720914}",20,0,-110.51391617695,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
82,False,"{'a': 0.99, 'e': 0.9865821144408262}",20,0,-139.7689376625868,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
83,False,"{'a': 0.99, 'e': 0.986253609833596}",25,0,-234.28512857058433,"{0: 12, 1: 3, 2: 5, 3: 1, 4: 4}",0
84,False,"{'a': 0.99, 'e': 0.9859211602132415}",20,0,-166.72582650004347,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
85,False,"{'a': 0.99, 'e': 0.9855847669095608}",30,0,-142.70268812954296,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
86,False,"{'a': 0.99, 'e': 0.9852444312681263}",30,15,-55.28366562234515,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
87,False,"{'a': 0.99, 'e': 0.9849001546502806}",30,0,-87.6438707796,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
88,False,"{'a': 0.99, 'e': 0.9845519384331295}",20,0,-98.29432857973039,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
89,False,"{'a': 0.99, 'e': 0.9841997840095373}",20,0,-15.97028285680727,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
90,False,"{'a': 0.99, 'e': 0.9838436927881214}",25,0,-100.73895838523666,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
91,False,"{'a': 0.99, 'e': 0.9834836661932461}",20,0,-77.37376233827021,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
92,False,"{'a': 0.99, 'e': 0.9831197056650174}",25,0,-176.7541458681052,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
93,False,"{'a': 0.99, 'e': 0.9827518126592768}",20,0,-69.11709799750619,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
94,False,"{'a': 0.99, 'e': 0.9823799886475959}",20,0,-85.6849482020592,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
95,False,"{'a': 0.99, 'e': 0.9820042351172703}",25,0,-166.9358331000182,"{0: 15, 1: 5, 2: 0, 3: 2, 4: 3}",0
96,False,"{'a': 0.99, 'e': 0.9816245535713135}",20,0,-133.62317128025722,"{0: 9, 1: 5, 2: 2, 3: 3, 4: 1}",0
97,False,"{'a': 0.99, 'e': 0.9812409455284513}",20,0,-74.07859681956863,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
98,False,"{'a': 0.99, 'e': 0.9808534125231153}",20,0,-125.46750768087776,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
99,False,"{'a': 0.99, 'e': 0.9804619561054371}",20,0,-61.54413067353405,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
100,False,"{'a': 0.99, 'e': 0.9800665778412416}",20,0,-97.4758956829123,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
101,False,"{'a': 0.99, 'e': 0.9796672793120416}",20,0,-138.5633047134717,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
102,False,"{'a': 0.99, 'e': 0.9792640621150305}",20,0,-37.33600652241661,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
103,False,"{'a': 0.99, 'e': 0.9788569278630767}",20,9,-17.07301828451088,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
104,False,"{'a': 0.99, 'e': 0.9784458781847165}",20,0,-19.698252398133974,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
105,False,"{'a': 0.99, 'e': 0.9780309147241483}",20,0,-73.73539700201253,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
106,False,"{'a': 0.99, 'e': 0.9776120391412251}",25,16,-13.91596595955587,"{0: 5, 1: 4, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.99, 'e': 0.9771892531114489}",30,0,-75.5854765090558,"{0: 18, 1: 6, 2: 5, 3: 1, 4: 0}",0
108,False,"{'a': 0.99, 'e': 0.9767625583259631}",20,0,-101.0651237388108,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
109,False,"{'a': 0.99, 'e': 0.9763319564915464}",25,0,-63.26744103636064,"{0: 17, 1: 3, 2: 3, 3: 2, 4: 0}",0
110,False,"{'a': 0.99, 'e': 0.9758974493306055}",25,0,-45.78410654428208,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
111,False,"{'a': 0.99, 'e': 0.9754590385811684}",20,0,-123.92250956904559,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
112,False,"{'a': 0.99, 'e': 0.9750167259968777}",30,12,-120.32103639936248,"{0: 11, 1: 0, 2: 4, 3: 1, 4: 2}",1
113,False,"{'a': 0.99, 'e': 0.974570513346983}",20,0,-122.87793399709615,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
114,False,"{'a': 0.99, 'e': 0.9741204024163344}",20,0,-104.89737885664718,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
115,False,"{'a': 0.99, 'e': 0.9736663950053749}",20,0,-206.42601985252497,"{0: 8, 1: 1, 2: 7, 3: 1, 4: 3}",0
116,False,"{'a': 0.99, 'e': 0.9732084929301336}",25,0,-196.06016276656464,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
117,False,"{'a': 0.99, 'e': 0.9727466980222181}",25,0,-50.610950120481476,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
118,False,"{'a': 0.99, 'e': 0.9722810121288076}",25,0,-170.17025333829588,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
119,False,"{'a': 0.99, 'e': 0.971811437112645}",20,13,-91.81480087132199,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 2}",1
120,False,"{'a': 0.99, 'e': 0.9713379748520297}",20,0,-104.3133302448428,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
121,False,"{'a': 0.99, 'e': 0.97086062724081}",20,0,-93.49437557336928,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
122,False,"{'a': 0.99, 'e': 0.9703793961883759}",25,0,-73.40378931070123,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
123,False,"{'a': 0.99, 'e': 0.9698942836196508}",30,0,-56.995816465994565,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
124,False,"{'a': 0.99, 'e': 0.9694052914750845}",25,0,-151.93903046911387,"{0: 12, 1: 3, 2: 7, 3: 2, 4: 1}",0
125,False,"{'a': 0.99, 'e': 0.9689124217106447}",20,0,-88.7338723778445,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
126,False,"{'a': 0.99, 'e': 0.9684156762978101}",20,0,-106.99390174419761,"{0: 11, 1: 4, 2: 2, 3: 2, 4: 1}",0
127,False,"{'a': 0.99, 'e': 0.9679150572235615}",20,0,-142.41622872283898,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 2}",0
128,False,"{'a': 0.99, 'e': 0.9674105664903746}",25,0,-167.10902615105078,"{0: 14, 1: 1, 2: 6, 3: 2, 4: 2}",0
129,False,"{'a': 0.99, 'e': 0.9669022061162115}",30,0,-139.69423665269505,"{0: 15, 1: 2, 2: 11, 3: 2, 4: 0}",0
130,False,"{'a': 0.99, 'e': 0.9663899781345132}",20,0,-199.46840589798708,"{0: 9, 1: 0, 2: 7, 3: 1, 4: 3}",0
131,False,"{'a': 0.99, 'e': 0.9658738845941909}",30,0,-73.94003884321823,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
132,False,"{'a': 0.99, 'e': 0.965353927559618}",30,0,-207.16623162368245,"{0: 12, 1: 4, 2: 10, 3: 3, 4: 1}",0
133,False,"{'a': 0.99, 'e': 0.9648301091106221}",25,0,-115.43808628984522,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
134,False,"{'a': 0.99, 'e': 0.9643024313424761}",25,0,-168.93721646929538,"{0: 15, 1: 3, 2: 3, 3: 1, 4: 3}",0
135,False,"{'a': 0.99, 'e': 0.9637708963658905}",20,0,-49.085184122579655,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
136,False,"{'a': 0.99, 'e': 0.9632355063070045}",30,0,-190.23153660508075,"{0: 16, 1: 3, 2: 7, 3: 2, 4: 2}",0
137,False,"{'a': 0.99, 'e': 0.9626962633073776}",30,0,-197.7200565069625,"{0: 18, 1: 1, 2: 7, 3: 1, 4: 3}",0
138,False,"{'a': 0.99, 'e': 0.9621531695239809}",20,0,-156.13736378636676,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
139,False,"{'a': 0.99, 'e': 0.9616062271291891}",25,0,-86.16457705461366,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
140,False,"{'a': 0.99, 'e': 0.9610554383107709}",20,0,-148.94229190809205,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
141,False,"{'a': 0.99, 'e': 0.9605008052718809}",20,9,-131.95763013923192,"{0: 4, 1: 1, 2: 3, 3: 1, 4: 2}",1
142,False,"{'a': 0.99, 'e': 0.9599423302310505}",25,0,-48.66958746250723,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
143,False,"{'a': 0.99, 'e': 0.959380015422179}",25,0,-108.21583245496763,"{0: 14, 1: 2, 2: 7, 3: 2, 4: 0}",0
144,False,"{'a': 0.99, 'e': 0.9588138630945251}",25,0,-72.64407910256125,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
145,False,"{'a': 0.99, 'e': 0.9582438755126972}",25,0,-61.12912452861978,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
146,False,"{'a': 0.99, 'e': 0.9576700549566448}",25,0,-98.8043998008442,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
147,False,"{'a': 0.99, 'e': 0.9570924037216496}",20,0,-231.64780214614828,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 5}",0
148,False,"{'a': 0.99, 'e': 0.9565109241183156}",20,11,-52.96853048047265,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 1}",1
149,False,"{'a': 0.99, 'e': 0.9559256184725605}",20,4,-150.5788790616737,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 3}",1
150,False,"{'a': 0.99, 'e': 0.955336489125606}",20,0,-93.61059280500349,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
151,False,"{'a': 0.99, 'e': 0.9547435384339689}",20,0,-99.5664490920172,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
152,False,"{'a': 0.99, 'e': 0.9541467687694509}",20,0,-117.5832274608874,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
153,False,"{'a': 0.99, 'e': 0.9535461825191301}",30,0,-145.08736364588856,"{0: 16, 1: 5, 2: 6, 3: 2, 4: 1}",0
154,False,"{'a': 0.99, 'e': 0.9529417820853506}",25,0,-192.35693770150198,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
155,False,"{'a': 0.99, 'e': 0.9523335698857134}",35,0,-179.3679031818484,"{0: 19, 1: 5, 2: 6, 3: 4, 4: 1}",0
156,False,"{'a': 0.99, 'e': 0.9517215483530664}",20,0,-2.982453634345952,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
157,False,"{'a': 0.99, 'e': 0.951105719935495}",25,8,-50.80213631769958,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
158,False,"{'a': 0.99, 'e': 0.9504860870963119}",25,0,-133.17651471327252,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
159,False,"{'a': 0.99, 'e': 0.9498626523140478}",30,0,-153.0971245897998,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 2}",0
160,False,"{'a': 0.99, 'e': 0.9492354180824408}",20,0,-98.80238979770475,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
161,False,"{'a': 0.99, 'e': 0.9486043869104273}",20,0,-132.9001691373528,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
162,False,"{'a': 0.99, 'e': 0.9479695613221308}",30,17,1.4475470831881485,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
163,False,"{'a': 0.99, 'e': 0.9473309438568531}",20,0,-117.06106547729723,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
164,False,"{'a': 0.99, 'e': 0.9466885370690631}",20,0,-112.36122284349187,"{0: 10, 1: 4, 2: 3, 3: 2, 4: 1}",0
165,False,"{'a': 0.99, 'e': 0.946042343528387}",25,4,-113.93826299589819,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 2}",1
166,False,"{'a': 0.99, 'e': 0.9453923658195982}",20,0,-127.14962942562815,"{0: 10, 1: 3, 2: 4, 3: 2, 4: 1}",0
167,False,"{'a': 0.99, 'e': 0.9447386065426066}",20,0,-153.38866693761,"{0: 9, 1: 1, 2: 8, 3: 0, 4: 2}",0
168,False,"{'a': 0.99, 'e': 0.9440810683124485}",20,0,-124.54642666528251,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
169,False,"{'a': 0.99, 'e': 0.9434197537592759}",20,0,-49.73582790124738,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
170,False,"{'a': 0.99, 'e': 0.9427546655283462}",25,0,-133.79397728931804,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
171,False,"{'a': 0.99, 'e': 0.9420858062800114}",25,0,-154.11544061676634,"{0: 15, 1: 3, 2: 2, 3: 3, 4: 2}",0
172,False,"{'a': 0.99, 'e': 0.9414131786897075}",25,0,-132.64581711772843,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
173,False,"{'a': 0.99, 'e': 0.9407367854479443}",25,0,-110.76866123342519,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
174,False,"{'a': 0.99, 'e': 0.9400566292602934}",30,0,-160.95724803683805,"{0: 21, 1: 1, 2: 4, 3: 1, 4: 3}",0
175,False,"{'a': 0.99, 'e': 0.9393727128473789}",20,0,-187.36753108396823,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 4}",0
176,False,"{'a': 0.99, 'e': 0.9386850389448655}",20,0,-82.29220551135401,"{0: 11, 1: 0, 2: 8, 3: 1, 4: 0}",0
177,False,"{'a': 0.99, 'e': 0.937993610303448}",30,10,-38.755639958558795,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
178,False,"{'a': 0.99, 'e': 0.9372984296888399}",20,0,-57.48086332996503,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
179,False,"{'a': 0.99, 'e': 0.9365994998817627}",25,0,-94.39769714806792,"{0: 16, 1: 1, 2: 5, 3: 3, 4: 0}",0
180,False,"{'a': 0.99, 'e': 0.9358968236779348}",20,2,-88.32548739076645,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 1}",1
181,False,"{'a': 0.99, 'e': 0.9351904038880602}",25,5,-156.07857059091694,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",1
182,False,"{'a': 0.99, 'e': 0.9344802433378168}",35,0,-179.254064743051,"{0: 20, 1: 6, 2: 5, 3: 2, 4: 2}",0
183,False,"{'a': 0.99, 'e': 0.933766344867846}",30,0,-89.17478156954056,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
