/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'green', 'left', 'left', None)
 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', 'forward', 'forward')
 -- forward : -0.01

 -- None : -4.28

 -- right : 2.33

 -- left : 0.00

('forward', 'green', 'forward', None, 'forward')
 -- forward : 1.24

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'left', 'left')
 -- forward : -8.15

 -- None : 1.38

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'right', None)
 -- forward : -9.04

 -- None : 2.18

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', 'left', 'forward')
 -- forward : 1.57

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'left', 'right')
 -- forward : -9.80

 -- None : 1.01

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', None, 'forward')
 -- forward : -36.44

 -- None : 1.92

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', None, 'forward')
 -- forward : -0.16

 -- None : -5.36

 -- right : -0.05

 -- left : 0.00

('forward', 'green', 'left', 'left', 'right')
 -- forward : 2.14

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', None, 'left')
 -- forward : -0.16

 -- None : -0.02

 -- right : 1.37

 -- left : 0.00

('left', 'green', 'right', None, None)
 -- forward : -0.12

 -- None : -4.07

 -- right : -0.10

 -- left : 1.21

('left', 'green', 'right', 'left', 'right')
 -- forward : 1.76

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'right', 'forward')
 -- forward : 1.52

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'forward', None)
 -- forward : -35.67

 -- None : 1.72

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'left', None)
 -- forward : 2.55

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', None, 'right')
 -- forward : 1.64

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'forward', 'right')
 -- forward : -35.40

 -- None : 1.32

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'forward', 'right')
 -- forward : 0.88

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'forward', 'forward')
 -- forward : -35.50

 -- None : 1.65

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'left', None)
 -- forward : -35.97

 -- None : 2.64

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'right', 'left')
 -- forward : -35.28

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, None, 'left')
 -- forward : -0.28

 -- None : -0.11

 -- right : -0.02

 -- left : 2.77

('forward', 'red', None, 'left', 'right')
 -- forward : -9.56

 -- None : 1.73

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'left', 'forward')
 -- forward : -36.69

 -- None : 1.33

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'right', 'left')
 -- forward : -9.86

 -- None : 2.82

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', 'left', 'left')
 -- forward : 0.96

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'left', 'forward')
 -- forward : -9.14

 -- None : 1.87

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'left', 'left')
 -- forward : 0.05

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'left', None)
 -- forward : -9.35

 -- None : 1.23

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'forward', None)
 -- forward : -0.25

 -- None : -4.38

 -- right : 1.21

 -- left : 0.00

('left', 'green', 'forward', 'right', 'right')
 -- forward : 0.50

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'forward', None)
 -- forward : 1.04

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'forward', 'right')
 -- forward : -36.46

 -- None : 2.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'forward', None)
 -- forward : 0.97

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', None, 'left')
 -- forward : -9.23

 -- None : 1.97

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'right', None)
 -- forward : -35.61

 -- None : 1.85

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'left', 'forward')
 -- forward : -36.41

 -- None : 1.26

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', None, None)
 -- forward : -8.19

 -- None : 2.43

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'right', 'forward')
 -- forward : 0.12

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'right', 'forward')
 -- forward : -0.20

 -- None : -4.42

 -- right : 0.39

 -- left : 0.00

('forward', 'red', 'forward', 'forward', 'right')
 -- forward : -36.78

 -- None : 1.09

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', None, 'right')
 -- forward : 2.09

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, None, 'forward')
 -- forward : -8.38

 -- None : 1.09

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'right', 'right')
 -- forward : -35.98

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', None, None)
 -- forward : -35.41

 -- None : 2.58

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', None, None)
 -- forward : -9.68

 -- None : 2.39

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'left', 'right')
 -- forward : -35.67

 -- None : 2.27

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'right', 'left')
 -- forward : -36.43

 -- None : 2.33

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'forward', 'right')
 -- forward : 1.12

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'right', None)
 -- forward : -8.97

 -- None : 2.61

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'left', 'forward')
 -- forward : -8.68

 -- None : 1.79

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'left', 'forward')
 -- forward : -9.05

 -- None : 1.76

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', None, None)
 -- forward : -9.64

 -- None : 1.13

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', None, None)
 -- forward : 1.65

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'forward', 'left')
 -- forward : -35.30

 -- None : 1.43

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, None, 'right')
 -- forward : -8.32

 -- None : 2.45

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'right', 'right')
 -- forward : -9.43

 -- None : 1.39

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', None, 'forward')
 -- forward : -0.06

 -- None : -4.31

 -- right : 0.92

 -- left : 0.00

('forward', 'green', None, 'left', 'forward')
 -- forward : 1.58

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'forward', 'forward')
 -- forward : -35.36

 -- None : 1.34

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', None, 'right')
 -- forward : -8.74

 -- None : 1.94

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'left', 'left')
 -- forward : 0.14

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'right', 'right')
 -- forward : -8.65

 -- None : 0.30

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, None, None)
 -- forward : -0.23

 -- None : -5.11

 -- right : -0.00

 -- left : 1.67

('right', 'green', 'left', 'left', 'right')
 -- forward : 0.58

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'forward', 'right')
 -- forward : -35.91

 -- None : 1.11

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', None, 'left')
 -- forward : -0.09

 -- None : -0.03

 -- right : 1.85

 -- left : 0.00

('right', 'green', None, 'right', None)
 -- forward : -0.01

 -- None : -4.11

 -- right : 2.16

 -- left : 0.00

('forward', 'green', None, None, 'forward')
 -- forward : 0.74

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'forward', None)
 -- forward : 2.29

 -- None : -5.58

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'forward', None)
 -- forward : -36.17

 -- None : 2.23

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'forward', 'left')
 -- forward : 1.19

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'right', 'right')
 -- forward : -0.10

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'left', None)
 -- forward : -8.49

 -- None : 2.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', None, 'left')
 -- forward : -8.54

 -- None : 0.95

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, None, 'right')
 -- forward : 2.60

 -- None : 0.00

 -- right : 0.00

 -- left : -18.09

('forward', 'red', 'forward', None, None)
 -- forward : -36.55

 -- None : 2.21

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'left', None)
 -- forward : -9.39

 -- None : 0.99

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'left', None)
 -- forward : -36.23

 -- None : 2.16

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'forward', 'right')
 -- forward : 0.47

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'right', None)
 -- forward : -0.19

 -- None : -4.98

 -- right : 0.64

 -- left : 0.00

('right', 'red', 'forward', None, 'right')
 -- forward : -35.59

 -- None : 1.76

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'forward', None)
 -- forward : -0.05

 -- None : -4.37

 -- right : -0.13

 -- left : 0.45

('forward', 'red', 'left', 'left', 'right')
 -- forward : -9.66

 -- None : 0.43

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', 'right', 'left')
 -- forward : 0.82

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', None, 'left')
 -- forward : 0.75

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'forward', 'right')
 -- forward : -35.99

 -- None : 1.93

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', 'forward', None)
 -- forward : 0.42

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'forward', 'right')
 -- forward : -36.22

 -- None : 2.10

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'forward', 'forward')
 -- forward : -36.08

 -- None : 1.17

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'left', 'forward')
 -- forward : -36.71

 -- None : 2.43

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', None, 'forward')
 -- forward : -8.83

 -- None : 2.91

 -- right : 0.00

 -- left : -9.63

('right', 'red', 'right', 'left', 'left')
 -- forward : -9.49

 -- None : 1.54

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', 'forward', 'right')
 -- forward : 1.04

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'right', 'right')
 -- forward : 0.87

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'right', 'forward')
 -- forward : -35.75

 -- None : 1.36

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'right', 'forward')
 -- forward : -8.82

 -- None : 1.03

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'forward', 'left')
 -- forward : 0.67

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, None, 'left')
 -- forward : -9.56

 -- None : 1.33

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', None, 'forward')
 -- forward : 2.75

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'left', None)
 -- forward : 0.16

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'right', 'forward')
 -- forward : -8.51

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'forward', None)
 -- forward : -0.01

 -- None : -3.81

 -- right : 1.83

 -- left : 0.00

('forward', 'green', 'forward', 'left', 'left')
 -- forward : 2.67

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'forward', 'forward')
 -- forward : -0.14

 -- None : -4.08

 -- right : 1.67

 -- left : 0.00

('left', 'green', None, None, 'forward')
 -- forward : 0.67

 -- None : -4.24

 -- right : -0.75

 -- left : -18.39

('right', 'red', None, 'right', None)
 -- forward : -8.25

 -- None : 1.99

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'right', None)
 -- forward : -0.27

 -- None : -4.22

 -- right : 0.50

 -- left : 0.00

('right', 'green', 'forward', 'forward', 'right')
 -- forward : 1.57

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, None, None)
 -- forward : 0.00

 -- None : 0.00

 -- right : 2.12

 -- left : 0.00

('forward', 'green', None, 'left', 'left')
 -- forward : 1.51

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, None, None)
 -- forward : 2.61

 -- None : 0.00

 -- right : 0.00

 -- left : -0.07

('right', 'red', 'right', 'left', None)
 -- forward : -9.74

 -- None : 2.41

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'right', 'right')
 -- forward : 0.32

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'forward', 'left')
 -- forward : -36.52

 -- None : 2.18

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'right', None)
 -- forward : 1.69

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'left', 'right')
 -- forward : 0.02

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'forward', 'forward')
 -- forward : -35.48

 -- None : 1.98

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'forward', 'right')
 -- forward : -35.68

 -- None : 1.77

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'right', 'left')
 -- forward : 1.52

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', None, 'right')
 -- forward : -9.54

 -- None : 2.78

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'right', 'forward')
 -- forward : -9.04

 -- None : 1.89

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'forward', None)
 -- forward : -35.90

 -- None : 1.43

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'left', 'right')
 -- forward : -9.69

 -- None : 2.22

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'left', 'left')
 -- forward : -8.18

 -- None : 2.23

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', None, 'forward')
 -- forward : -0.52

 -- None : -4.90

 -- right : 0.22

 -- left : -18.50

('forward', 'red', None, 'right', 'right')
 -- forward : -9.80

 -- None : 1.05

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', None, None)
 -- forward : -9.48

 -- None : 2.71

 -- right : -0.26

 -- left : 0.00

('right', 'red', None, 'forward', 'right')
 -- forward : -35.85

 -- None : 2.20

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'forward', 'right')
 -- forward : -0.13

 -- None : -4.53

 -- right : 0.42

 -- left : 0.00

('left', 'green', 'left', 'forward', 'left')
 -- forward : 1.19

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'right', 'forward')
 -- forward : 0.00

 -- None : 2.07

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'right', 'forward')
 -- forward : -36.17

 -- None : 1.97

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', None, 'right')
 -- forward : 0.68

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'left', 'forward')
 -- forward : -9.73

 -- None : 2.45

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'forward', 'left')
 -- forward : -35.39

 -- None : 1.86

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'right', 'right')
 -- forward : 1.40

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'left', 'left')
 -- forward : -0.11

 -- None : -0.07

 -- right : 1.31

 -- left : 0.00

('left', 'red', 'forward', 'left', 'right')
 -- forward : -35.69

 -- None : 1.54

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'left', 'forward')
 -- forward : 0.46

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'right', 'left')
 -- forward : -9.53

 -- None : 1.19

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', None, None)
 -- forward : -36.73

 -- None : 1.76

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'forward', 'forward')
 -- forward : -35.69

 -- None : 2.18

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', None, 'right')
 -- forward : -36.41

 -- None : 1.29

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'right', None)
 -- forward : 0.66

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', None, 'left')
 -- forward : 1.60

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'left', None)
 -- forward : 1.80

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'left', None)
 -- forward : -35.50

 -- None : 2.35

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'left', None)
 -- forward : -8.46

 -- None : 0.41

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'right', 'left')
 -- forward : 0.20

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'forward', None)
 -- forward : 2.21

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'left', 'right')
 -- forward : -8.67

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'right', 'right')
 -- forward : -8.50

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', None, 'right')
 -- forward : -8.46

 -- None : 1.76

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'forward', 'forward')
 -- forward : -0.05

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', None, 'forward')
 -- forward : 0.99

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'forward', None)
 -- forward : -36.82

 -- None : 1.08

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'left', 'forward')
 -- forward : -9.28

 -- None : 1.33

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'forward', 'left')
 -- forward : 1.32

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'right', None)
 -- forward : 0.87

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'forward', 'forward')
 -- forward : 1.69

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'forward', 'forward')
 -- forward : 1.17

 -- None : -3.89

 -- right : -0.22

 -- left : -20.19

('forward', 'green', 'forward', 'forward', 'right')
 -- forward : 1.78

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'forward', None)
 -- forward : -35.65

 -- None : 2.16

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', None, 'right')
 -- forward : -9.19

 -- None : 1.39

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'left', None)
 -- forward : -0.02

 -- None : -5.19

 -- right : 1.77

 -- left : 0.00

('right', 'red', 'right', 'left', 'forward')
 -- forward : -9.46

 -- None : 1.52

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, None, None)
 -- forward : -0.39

 -- None : -4.20

 -- right : 1.57

 -- left : -0.68

('left', 'green', 'left', 'left', 'right')
 -- forward : 1.79

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', None, 'forward')
 -- forward : 1.26

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'forward', 'forward')
 -- forward : -36.29

 -- None : 1.01

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', None, 'left')
 -- forward : -0.51

 -- None : -0.22

 -- right : -0.52

 -- left : 2.15

('right', 'red', 'left', 'right', 'left')
 -- forward : -8.28

 -- None : 2.60

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, None, None)
 -- forward : -9.30

 -- None : 1.38

 -- right : 0.00

 -- left : -8.27

('right', 'red', 'forward', 'forward', 'left')
 -- forward : -36.17

 -- None : 1.75

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', None, 'right')
 -- forward : -0.36

