/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'green', 'left', 'left', None)
('right', 'green', None, 'forward', None)
 -- forward : 0.30

 -- None : -5.86

 -- right : 2.52

 -- left : -0.49

('forward', 'green', 'right', None, None)
 -- forward : 1.55

 -- None : -4.47

 -- right : -0.02

 -- left : -0.09

('left', 'green', 'forward', 'right', 'right')
 -- forward : 1.09

 -- None : 0.00

 -- right : 0.02

 -- left : -19.86

('left', 'green', 'right', 'forward', None)
 -- forward : 0.19

 -- None : -4.25

 -- right : 0.12

 -- left : 1.60

('left', 'red', 'forward', 'forward', 'right')
 -- forward : -39.95

 -- None : 1.93

 -- right : -20.82

 -- left : -40.30

('left', 'green', 'left', 'forward', None)
 -- forward : -0.13

 -- None : -4.29

 -- right : -0.33

 -- left : 1.98

('right', 'green', 'right', None, None)
 -- forward : 0.24

 -- None : -4.24

 -- right : 1.93

 -- left : 0.65

('right', 'red', 'forward', 'right', None)
 -- forward : -39.50

 -- None : 2.72

 -- right : -20.14

 -- left : -39.31

('left', 'red', 'forward', 'left', 'forward')
 -- forward : -40.64

 -- None : 1.15

 -- right : 0.00

 -- left : -40.25

('left', 'red', 'right', 'right', None)
 -- forward : -10.42

 -- None : 1.97

 -- right : 0.00

 -- left : -9.97

('forward', 'red', 'right', None, None)
 -- forward : -10.74

 -- None : 2.81

 -- right : -0.14

 -- left : -9.85

('left', 'green', 'forward', 'right', 'forward')
 -- forward : -0.08

 -- None : -4.27

 -- right : 0.42

 -- left : -19.92

('left', 'green', None, 'right', 'forward')
 -- forward : -0.59

 -- None : -5.84

 -- right : 0.68

 -- left : -20.92

('forward', 'red', 'forward', 'forward', 'right')
 -- forward : -39.63

 -- None : 2.47

 -- right : -19.98

 -- left : 0.00

('forward', 'green', 'left', 'left', 'forward')
 -- forward : 2.31

 -- None : 0.00

 -- right : -0.11

 -- left : -19.92

('forward', 'green', 'right', None, 'right')
 -- forward : 2.50

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, None, 'forward')
 -- forward : -9.08

 -- None : 0.22

 -- right : 2.51

 -- left : -9.20

('right', 'red', 'forward', 'right', 'right')
 -- forward : -39.34

 -- None : 2.81

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', None, None)
 -- forward : -40.46

 -- None : 2.17

 -- right : -19.89

 -- left : -40.53

('left', 'red', 'right', None, None)
 -- forward : -9.66

 -- None : 2.78

 -- right : 0.38

 -- left : -10.35

('forward', 'green', 'right', 'left', 'right')
 -- forward : 1.75

 -- None : -5.50

 -- right : -0.20

 -- left : 0.00

('forward', 'red', 'forward', 'left', 'right')
 -- forward : 0.00

 -- None : 2.39

 -- right : -20.31

 -- left : -40.55

('left', 'red', 'forward', 'right', 'left')
 -- forward : -39.31

 -- None : 2.93

 -- right : 0.00

 -- left : -40.03

('forward', 'green', None, 'forward', 'right')
 -- forward : 1.82

 -- None : -5.71

 -- right : 0.00

 -- left : -20.36

('left', 'red', 'left', 'left', None)
 -- forward : -9.90

 -- None : 1.75

 -- right : 0.09

 -- left : -10.03

('left', 'red', None, 'left', 'forward')
 -- forward : -10.60

 -- None : 2.15

 -- right : -0.24

 -- left : -9.88

('left', 'red', 'right', 'right', 'forward')
 -- forward : -10.42

 -- None : 1.84

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', None, None)
 -- forward : -9.61

 -- None : 0.32

 -- right : 1.04

 -- left : -10.88

('right', 'green', 'right', 'forward', 'right')
 -- forward : 0.56

 -- None : 0.00

 -- right : 2.31

 -- left : 0.00

('right', 'red', 'right', 'forward', 'left')
 -- forward : -39.00

 -- None : 0.00

 -- right : 1.89

 -- left : 0.00

('right', 'red', None, None, 'right')
 -- forward : -10.80

 -- None : 0.41

 -- right : 1.40

 -- left : -40.01

('left', 'red', None, 'right', 'right')
 -- forward : -10.52

 -- None : 1.20

 -- right : 0.40

 -- left : -39.98

('right', 'green', 'right', None, 'forward')
 -- forward : 0.00

 -- None : 0.00

 -- right : 1.55

 -- left : -18.95

('forward', 'green', None, 'left', 'forward')
 -- forward : 2.52

 -- None : -4.11

 -- right : 0.25

 -- left : -19.33

('forward', 'red', 'forward', 'forward', 'forward')
 -- forward : -40.06

 -- None : 1.54

 -- right : 0.00

 -- left : -39.33

('right', 'red', 'left', None, 'right')
 -- forward : -9.07

 -- None : 0.71

 -- right : 1.05

 -- left : -39.39

('right', 'green', 'forward', 'left', 'left')
 -- forward : 0.17

 -- None : -0.09

 -- right : 1.08

 -- left : 0.23

('right', 'red', None, 'right', 'right')
 -- forward : -10.88

 -- None : 2.42

 -- right : 0.74

 -- left : 0.00

('left', 'green', None, None, None)
 -- forward : 0.06

 -- None : -4.39

 -- right : 0.13

 -- left : 2.74

('right', 'green', 'left', 'left', 'right')
 -- forward : 0.00

 -- None : 0.00

 -- right : 2.43

 -- left : 0.00

('forward', 'red', 'right', 'forward', 'right')
 -- forward : -39.40

 -- None : 1.76

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', None, 'left')
 -- forward : 0.54

 -- None : 0.48

 -- right : 1.66

 -- left : 0.26

('right', 'green', None, 'right', None)
 -- forward : 0.25

 -- None : -4.49

 -- right : 1.53

 -- left : -0.11

('forward', 'green', None, None, 'forward')
 -- forward : 1.64

 -- None : -4.17

 -- right : -0.07

 -- left : -20.37

('forward', 'green', 'left', 'forward', None)
 -- forward : 2.62

 -- None : -4.32

 -- right : 0.02

 -- left : 0.22

('right', 'red', 'left', 'forward', None)
 -- forward : -40.92

 -- None : 0.90

 -- right : 2.78

 -- left : -39.96

('left', 'green', 'forward', 'forward', 'left')
 -- forward : 0.00

 -- None : 0.00

 -- right : 0.28

 -- left : 1.56

('right', 'green', None, 'right', 'right')
 -- forward : 0.72

 -- None : -4.36

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'left', None)
 -- forward : -10.98

 -- None : 1.29

 -- right : 0.20

 -- left : -10.51

('forward', 'red', 'right', None, 'left')
 -- forward : -10.12

 -- None : 2.12

 -- right : 0.62

 -- left : -10.11

('left', 'green', None, None, 'forward')
 -- forward : 0.53

 -- None : -4.26

 -- right : -0.70

 -- left : -20.48

('forward', 'red', 'forward', None, None)
 -- forward : -39.48

 -- None : 1.48

 -- right : -20.42

 -- left : -40.52

('forward', 'red', 'left', 'left', None)
 -- forward : -10.07

 -- None : 1.41

 -- right : 0.25

 -- left : -10.12

('left', 'red', 'forward', 'left', None)
 -- forward : -39.58

 -- None : 2.33

 -- right : -20.71

 -- left : -39.88

('left', 'green', 'right', 'forward', 'right')
 -- forward : 1.76

 -- None : 0.00

 -- right : -0.11

 -- left : 0.00

('left', 'green', 'forward', 'right', None)
 -- forward : -0.22

 -- None : -5.26

 -- right : -0.16

 -- left : 0.75

('right', 'red', 'forward', None, 'right')
 -- forward : -39.95

 -- None : 2.27

 -- right : -19.19

 -- left : -40.04

('left', 'green', None, 'forward', None)
 -- forward : 0.24

 -- None : -5.85

 -- right : 0.32

 -- left : 2.80

('forward', 'red', 'left', 'left', 'right')
 -- forward : -10.43

 -- None : 2.27

 -- right : 0.00

 -- left : -40.33

('right', 'green', 'left', 'right', 'left')
 -- forward : -0.13

 -- None : 0.80

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', None, 'left')
 -- forward : 2.91

 -- None : 0.10

 -- right : 0.09

 -- left : -0.57

('right', 'red', 'forward', 'left', 'left')
 -- forward : -38.65

 -- None : 1.77

 -- right : -20.40

 -- left : -38.70

('right', 'green', 'left', 'forward', None)
 -- forward : -0.01

 -- None : -4.02

 -- right : 1.34

 -- left : -0.01

('left', 'red', 'left', 'forward', 'right')
 -- forward : 0.00

 -- None : 1.85

 -- right : 0.17

 -- left : -39.30

('left', 'red', None, 'forward', 'forward')
 -- forward : -40.05

 -- None : 1.48

 -- right : -0.22

 -- left : -39.16

('right', 'red', 'forward', 'left', 'forward')
 -- forward : -39.43

 -- None : 1.20

 -- right : -20.58

 -- left : -39.86

('right', 'red', 'left', None, 'forward')
 -- forward : -9.51

 -- None : 0.64

 -- right : 2.00

 -- left : -10.14

('right', 'red', 'left', 'right', 'left')
 -- forward : -9.17

 -- None : 2.01

 -- right : 0.00

 -- left : -10.57

('right', 'green', 'left', 'forward', 'right')
 -- forward : 0.70

 -- None : 0.00

 -- right : 1.60

 -- left : -19.90

('left', 'green', 'left', 'right', 'right')
 -- forward : 0.50

 -- None : 0.00

 -- right : 0.00

 -- left : -20.53

('left', 'red', 'forward', 'right', 'forward')
 -- forward : -39.57

 -- None : 1.55

 -- right : -20.26

 -- left : 0.00

('left', 'red', None, 'right', 'forward')
 -- forward : -10.53

 -- None : 1.75

 -- right : 0.12

 -- left : -9.31

('right', 'green', 'right', 'forward', 'left')
 -- forward : 0.00

 -- None : 0.00

 -- right : 0.00

 -- left : 0.54

('left', 'red', None, None, 'left')
 -- forward : -9.86

 -- None : 1.61

 -- right : -0.15

 -- left : -9.45

('forward', 'green', 'right', None, 'forward')
 -- forward : 1.12

 -- None : -5.41

 -- right : 0.54

 -- left : -20.16

('right', 'green', 'right', 'left', None)
 -- forward : -0.04

 -- None : -4.76

 -- right : 1.13

 -- left : 0.28

('forward', 'red', 'right', 'right', 'forward')
 -- forward : -9.60

 -- None : 1.66

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'forward', None)
 -- forward : -0.07

 -- None : -5.89

 -- right : 2.79

 -- left : -0.13

('forward', 'green', 'forward', 'left', 'left')
 -- forward : 2.65

 -- None : 0.09

 -- right : 0.04

 -- left : 0.28

('left', 'green', 'left', 'forward', 'forward')
 -- forward : -0.34

 -- None : -4.09

 -- right : 1.06

 -- left : -20.86

('forward', 'green', None, None, 'right')
 -- forward : 2.25

 -- None : -4.30

 -- right : 0.69

 -- left : -20.80

('right', 'red', None, 'right', None)
 -- forward : -10.63

 -- None : 2.27

 -- right : 0.26

 -- left : -9.08

('left', 'green', None, 'right', None)
 -- forward : 0.06

 -- None : -5.85

 -- right : 0.55

 -- left : 1.11

('right', 'green', 'forward', 'forward', 'right')
 -- forward : -0.27

 -- None : -5.47

 -- right : 2.29

 -- left : 0.00

('right', 'red', None, None, None)
 -- forward : -10.69

 -- None : 0.23

 -- right : 2.22

 -- left : -9.10

('right', 'green', 'forward', 'right', None)
 -- forward : 0.46

 -- None : -5.78

 -- right : 1.16

 -- left : 0.22

('forward', 'green', None, None, None)
 -- forward : 1.28

 -- None : -4.30

 -- right : 0.20

 -- left : 0.10

('right', 'red', 'left', 'right', None)
 -- forward : -10.01

 -- None : 1.23

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'right', 'right')
 -- forward : 1.49

 -- None : -4.33

 -- right : -0.27

 -- left : -18.87

('forward', 'red', None, 'forward', 'left')
 -- forward : -39.08

 -- None : 1.27

 -- right : -0.09

 -- left : -40.80

('forward', 'green', 'right', 'right', None)
 -- forward : 2.06

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'left', 'right')
 -- forward : -0.29

 -- None : -4.58

 -- right : 0.99

 -- left : 0.00

('left', 'red', 'forward', 'forward', 'forward')
 -- forward : -39.93

 -- None : 1.31

 -- right : -20.40

 -- left : 0.00

('left', 'red', 'left', 'left', 'right')
 -- forward : -9.11

 -- None : 2.17

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'forward', 'right')
 -- forward : -38.82

 -- None : 1.91

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'right', 'left')
 -- forward : 0.00

 -- None : 0.26

 -- right : 0.00

 -- left : 2.75

('forward', 'red', 'left', None, 'right')
 -- forward : -10.00

 -- None : 2.62

 -- right : 0.07

 -- left : -39.32

('right', 'red', 'left', 'right', 'forward')
 -- forward : -10.39

 -- None : 2.28

 -- right : 0.00

 -- left : -9.82

('left', 'red', 'right', 'forward', None)
 -- forward : -39.20

 -- None : 1.31

 -- right : 0.25

 -- left : 0.00

('forward', 'red', 'right', 'left', 'right')
 -- forward : -9.78

 -- None : 1.00

 -- right : 0.00

 -- left : -39.78

('right', 'green', None, None, 'left')
 -- forward : 0.10

 -- None : 0.06

 -- right : 1.31

 -- left : -0.01

('left', 'green', 'left', None, 'forward')
 -- forward : -0.33

 -- None : -5.07

 -- right : 0.31

 -- left : -20.02

('forward', 'red', None, 'right', 'right')
 -- forward : -10.18

 -- None : 1.27

 -- right : 0.54

 -- left : -39.74

('forward', 'red', 'left', None, None)
 -- forward : -10.97

 -- None : 1.62

 -- right : 0.08

 -- left : -9.08

('right', 'red', None, 'forward', 'right')
 -- forward : 0.00

 -- None : 0.82

 -- right : 2.40

 -- left : -40.59

('left', 'green', None, 'forward', 'right')
 -- forward : 1.71

 -- None : -5.44

 -- right : -0.62

 -- left : -20.76

('left', 'green', 'left', 'forward', 'left')
 -- forward : -0.20

 -- None : 0.77

 -- right : 0.58

 -- left : 2.82

('left', 'green', 'right', 'forward', 'forward')
 -- forward : -0.07

 -- None : -4.94

 -- right : -0.14

 -- left : -19.62

('forward', 'red', None, 'right', 'forward')
 -- forward : -10.57

 -- None : 2.57

 -- right : 0.22

 -- left : 0.00

('forward', 'red', 'forward', 'right', 'forward')
 -- forward : 0.00

 -- None : 1.84

 -- right : 0.00

 -- left : -38.68

('left', 'green', 'left', None, 'right')
 -- forward : -0.15

 -- None : -5.40

 -- right : 1.54

 -- left : -18.95

('right', 'red', 'left', 'left', 'forward')
 -- forward : -10.86

 -- None : 2.37

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'forward', 'left')
 -- forward : -40.53

 -- None : 1.02

 -- right : 0.42

 -- left : 0.00

('forward', 'green', 'left', 'right', 'right')
 -- forward : 2.36

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'left', 'left')
 -- forward : 0.49

 -- None : 0.18

 -- right : 0.23

 -- left : 2.46

('left', 'red', 'forward', 'left', 'right')
 -- forward : -39.97

 -- None : 1.69

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'left', 'forward')
 -- forward : 0.50

 -- None : 0.00

 -- right : 2.14

 -- left : 0.00

('forward', 'red', 'right', 'right', 'right')
 -- forward : -9.35

 -- None : 1.63

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', None, None)
 -- forward : -40.05

 -- None : 2.88

 -- right : -20.13

 -- left : -40.37

('right', 'red', 'left', 'forward', 'forward')
 -- forward : -39.33

 -- None : 0.00

 -- right : 2.06

 -- left : -38.76

('left', 'red', 'forward', None, 'right')
 -- forward : -40.42

 -- None : 2.70

 -- right : 0.00

 -- left : -39.51

('left', 'green', 'left', 'right', None)
 -- forward : -0.28

 -- None : -5.11

 -- right : -0.64

 -- left : 2.35

('forward', 'green', 'left', None, 'left')
 -- forward : 2.91

 -- None : 0.65

 -- right : 0.17

 -- left : 0.37

('forward', 'green', 'right', 'left', None)
 -- forward : 2.72

 -- None : -4.89

 -- right : -0.02

 -- left : 0.85

('forward', 'red', 'forward', 'left', None)
 -- forward : -40.58

 -- None : 2.80

 -- right : -20.73

 -- left : -40.29

('right', 'red', None, 'left', None)
 -- forward : -10.75

 -- None : 0.35

 -- right : 1.74

 -- left : -10.45

('forward', 'green', None, 'left', None)
 -- forward : 1.65

 -- None : -4.97

 -- right : 0.19

 -- left : -0.04

('forward', 'green', None, 'forward', None)
 -- forward : 2.92

 -- None : -4.78

 -- right : 0.08

 -- left : 0.20

('right', 'red', 'right', 'left', 'right')
 -- forward : -9.45

 -- None : 2.20

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'left', 'right')
 -- forward : -8.94

 -- None : 1.64

 -- right : 0.00

 -- left : -39.05

('left', 'red', 'right', None, 'right')
 -- forward : -10.25

 -- None : 2.38

 -- right : 0.06

 -- left : -39.47

('right', 'green', 'forward', 'forward', 'forward')
 -- forward : 0.83

 -- None : -4.52

 -- right : 2.65

 -- left : 0.00

('forward', 'green', 'left', None, 'forward')
 -- forward : 2.88

 -- None : -4.83

 -- right : 0.56

 -- left : -18.85

('left', 'red', 'left', 'forward', None)
 -- forward : -40.05

 -- None : 1.93

 -- right : 0.04

 -- left : -39.61

('forward', 'red', None, 'left', 'forward')
 -- forward : -9.96

 -- None : 2.14

 -- right : 0.22

 -- left : -10.10

('forward', 'green', 'right', 'forward', 'left')
 -- forward : 2.52

 -- None : 0.36

 -- right : -0.09

 -- left : 0.00

('left', 'red', 'left', None, None)
 -- forward : -10.79

 -- None : 1.64

 -- right : -0.40

 -- left : -9.91

('forward', 'green', 'right', 'forward', 'forward')
 -- forward : 2.68

 -- None : -4.35

 -- right : -0.03

 -- left : 0.00

('left', 'green', None, 'forward', 'forward')
 -- forward : 1.62

 -- None : -5.04

 -- right : -0.36

 -- left : -19.56

('forward', 'green', 'forward', 'forward', 'right')
 -- forward : 2.66

 -- None : -4.82

 -- right : 0.72

 -- left : -20.02

('forward', 'red', None, 'forward', None)
 -- forward : -40.93

 -- None : 2.65

 -- right : 0.39

 -- left : -39.29

('right', 'red', 'right', None, 'right')
 -- forward : -9.76

 -- None : 1.62

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'left', None)
 -- forward : 0.44

 -- None : -4.60

 -- right : 0.63

 -- left : 1.17

('right', 'red', 'right', 'left', 'forward')
