trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
23,False,"{'a': 0.5, 'e': 0.7936142836436554}",20,0,-120.11596817627255,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.7856781408072188}",25,0,-134.35717261805735,"{0: 14, 1: 6, 2: 2, 3: 1, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.7778213593991467}",20,0,-105.99035199164635,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.7700431458051551}",25,0,-83.8768400558742,"{0: 18, 1: 2, 2: 2, 3: 2, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.7623427143471035}",20,0,-47.94045673043357,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.7547192872036326}",30,1,-57.3411828163731,"{0: 23, 1: 2, 2: 2, 3: 1, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.7471720943315961}",20,0,-27.30419322223246,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.7397003733882802}",25,0,-31.555950791507364,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.7323033696543975}",20,0,-148.70505452819663,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.7249803359578534}",25,0,-110.41652149930832,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.7177305325982749}",20,0,-83.0555994576684,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.7105532272722921}",20,0,-120.6287672633473,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.7034476949995692}",20,0,-69.58001047310235,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.6964132180495735}",20,4,-96.54201598684169,"{0: 8, 1: 3, 2: 3, 3: 1, 4: 1}",1
37,False,"{'a': 0.5, 'e': 0.6894490858690777}",30,0,-148.32613210085702,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.682554595010387}",20,0,5.958105049146431,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.6757290490602831}",20,0,-75.82560623056139,"{0: 14, 1: 0, 2: 3, 3: 3, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.6689717585696803}",20,0,-57.38600985655587,"{0: 15, 1: 3, 2: 0, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.6622820409839835}",25,0,-184.1908997721867,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
42,False,"{'a': 0.5, 'e': 0.6556592205741436}",20,0,12.033665721576428,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.6491026283684022}",20,0,-66.13942019688976,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.6426116020847181}",25,9,12.589031597586363,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.6361854860638709}",35,1,-124.38671891251118,"{0: 26, 1: 0, 2: 4, 3: 2, 4: 2}",1
46,False,"{'a': 0.5, 'e': 0.6298236312032323}",20,0,-105.1362342331719,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.6235253948912}",20,7,-19.116295417209273,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.617290140942288}",20,0,-169.02963551844002,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 4}",0
49,False,"{'a': 0.5, 'e': 0.611117239532865}",35,0,-55.09119641736038,"{0: 29, 1: 2, 2: 2, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.6050060671375364}",25,5,1.303430922206903,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.598956006466161}",30,4,-62.57981474350039,"{0: 18, 1: 1, 2: 6, 3: 1, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.5929664464014994}",20,0,-18.224975975220794,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.5870367819374844}",20,0,-32.972577507033165,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.5811664141181095}",20,0,-80.45819208879468,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.5753547499769285}",25,0,-152.45163441518412,"{0: 16, 1: 0, 2: 5, 3: 2, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.5696012024771592}",20,0,-4.352325808675972,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.5639051904523875}",20,0,17.663054755494784,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.5582661385478637}",25,16,-41.8302124493451,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.5526834771623851}",20,0,-46.44260233304565,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.5471566423907612}",25,0,-19.927988770124816,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.5416850759668536}",25,0,-137.80409415032014,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.536268225207185}",20,5,-37.41656878840752,"{0: 11, 1: 3, 2: 0, 3: 0, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.5309055429551132}",20,5,-47.658790161103525,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 0.525596487525562}",30,0,-98.77648584521391,"{0: 21, 1: 0, 2: 7, 3: 1, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.5203405226503064}",20,4,-0.568293260436241,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.5151371174238033}",30,12,-71.3946365643756,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 1}",1
67,False,"{'a': 0.5, 'e': 0.5099857462495653}",20,0,-0.184844955106239,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.5048858887870696}",20,0,-98.85916580761722,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",1
69,False,"{'a': 0.5, 'e': 0.4998370298991989}",20,11,9.595856213394129,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.49483865960020695}",20,4,-77.61985750661573,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 2}",1
71,False,"{'a': 0.5, 'e': 0.4898902730042049}",20,14,-0.07613381162243393,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.48499137027416284}",25,11,16.565070199087792,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.4801414565714212}",20,12,-37.7250449639221,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.47534004200570695}",20,5,2.439916138413918,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.4705866415856499}",25,5,-39.06510678200644,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.46588077516979337}",20,0,-15.153539336504839,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.46122196741809546}",35,0,-32.50657225068867,"{0: 30, 1: 0, 2: 3, 3: 2, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.4566097477439145}",20,0,-48.212261841613994,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.45204365026647536}",25,0,-83.10377312124119,"{0: 16, 1: 5, 2: 2, 3: 1, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.4475232137638106}",20,13,-28.532460609926403,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
81,False,"{'a': 0.5, 'e': 0.4430479816261725}",20,1,-38.08811760576386,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.43861750180991077}",20,14,13.103662309320868,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.43423132679181164}",25,16,16.869950468155054,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.4298890135238935}",35,9,-32.97105014617675,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.4255901233886546}",20,0,-7.225524259531396,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.421334222154768}",25,2,9.853158499670814,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.41712087993322033}",30,17,11.030986651718264,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.41294967113388814}",20,0,-6.285702641242722,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.40882017442254925}",30,0,-13.490462289291976,"{0: 26, 1: 0, 2: 3, 3: 1, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.4047319726783238}",20,8,-5.495508330466257,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.40068465295154054}",20,0,-51.78124504454386,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.3966778064220251}",20,0,-2.728721597006083,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.39271102835780486}",20,14,9.400058431723469,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.3887839180742268}",30,22,-28.462155328570947,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.38489607889348454}",25,0,-90.47428538481704,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
96,False,"{'a': 0.5, 'e': 0.38104711810454966}",25,7,13.073655904727781,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.37723664692350417}",25,0,-3.173094534635189,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.37346428045426916}",20,8,-37.78840753977577,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.36972963764972644}",25,5,20.473291960376905,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.3660323412732292}",35,21,0.7419222999615951,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.3623720178604969}",25,20,10.822908993610879,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.3587482976818919}",20,15,-31.729269193058727,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.5, 'e': 0.355160814705073}",20,5,12.051099074645176,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.35160920655802225}",20,0,-149.25127879770469,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
105,False,"{'a': 0.5, 'e': 0.348093114492442}",25,11,-75.51160189910635,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 2}",1
106,False,"{'a': 0.5, 'e': 0.3446121833475176}",20,0,-12.536292163195668,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.34116606151404244}",20,8,1.0208262604317753,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.337754400898902}",30,12,-50.7117233015209,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 2}",1
109,False,"{'a': 0.5, 'e': 0.334376856889913}",25,0,-34.48110794869223,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.33103308832101386}",25,0,-100.8408932124811,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
111,False,"{'a': 0.5, 'e': 0.3277227574378037}",20,0,-21.449970930126742,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.3244455298634257}",30,13,15.123200487074978,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.3212010745647914}",20,0,19.36007701213339,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.3179890638191435}",20,0,-14.050975466449673,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.31480917318095203}",30,0,-17.581141696168146,"{0: 27, 1: 1, 2: 1, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.3116610814491425}",30,6,12.115321996007486,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.30854447063465107}",25,0,8.480397438419553,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.3054590259283046}",35,4,-19.135850241924988,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 1}",1
119,False,"{'a': 0.5, 'e': 0.30240443566902153}",35,0,-39.98682664407912,"{0: 30, 1: 0, 2: 4, 3: 0, 4: 1}",1
120,False,"{'a': 0.5, 'e': 0.2993803913123313}",20,0,26.02517916546639,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.296386587399208}",25,0,-47.15270723387501,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.2934227215252159}",20,0,18.881560502282547,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.29048849430996376}",30,0,8.016404107009192,"{0: 27, 1: 1, 2: 1, 3: 1, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.2875836093668641}",20,9,-23.234099523646975,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 0.28470777327319546}",20,1,18.65127061938509,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.2818606955404635}",20,11,16.949291447443944,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.27904208858505886}",30,16,23.14383253581102,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.2762516676992083}",20,12,1.686794235280572,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.2734891510222162}",20,0,2.7320856698503824,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.27075425951199406}",20,6,-9.801970746784157,"{0: 11, 1: 2, 2: 0, 3: 1, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.2680467169168741}",20,14,15.286156839806488,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.26536624974770534}",20,11,14.065699643713542,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.2627125872502283}",30,0,-59.003770054978276,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
134,False,"{'a': 0.5, 'e': 0.26008546137772603}",20,10,-6.5487357398486195,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.25748460676394874}",20,0,11.60989429818001,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.2549097606963093}",25,18,5.899212392822561,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.2523606630893462}",20,9,-68.68639138429702,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 1}",1
138,False,"{'a': 0.5, 'e': 0.2498370564584527}",25,15,14.123250879972627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.24733868589386818}",20,0,-9.08600009853752,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.24486529903492948}",20,5,15.99070766618746,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.2424166460445802}",20,8,25.64284497165373,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.2399924795841344}",30,15,-8.811492008458412,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.23759255478829303}",20,8,6.995212673936424,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.23521662924041012}",25,7,6.2740660329756395,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.232864462948006}",20,14,11.031510074129011,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.23053581831852593}",20,0,4.786619253614589,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.22823046013534068}",25,12,11.31537457534247,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.22594815553398728}",20,0,27.320705769147892,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.2236886739786474}",35,13,1.2655287342997885,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.22145178723886091}",25,11,4.937673579253221,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.2192372693664723}",25,0,-11.777323164604699,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.21704489667280757}",25,3,27.14056160752243,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.2148744477060795}",20,10,6.291827181977817,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.2127257032290187}",20,7,23.741789751492856,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.21059844619672852}",25,3,-50.19147571835729,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
156,False,"{'a': 0.5, 'e': 0.20849246173476124}",20,9,7.184295430249883,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.2064075371174136}",20,0,-44.04758210486017,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
158,False,"{'a': 0.5, 'e': 0.2043434617462395}",25,16,16.597606174302236,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.2023000271287771}",20,11,-27.026100851348193,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 0.2002770268574893}",30,16,1.6328604061847964,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.19827425658891443}",20,12,16.050406061344134,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.19629151402302528}",20,14,4.419750818290342,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.19432859888279502}",25,13,-13.090844054153418,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.19238531289396707}",25,13,19.90624111819908,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.1904614597650274}",25,0,17.980206420368194,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.1885568451673771}",30,4,-21.319680429294372,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 1}",1
167,False,"{'a': 0.5, 'e': 0.18667127671570335}",25,13,16.3844891779251,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.1848045639485463}",25,11,12.128754377767082,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.18295651830906084}",20,0,-36.478405336678875,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.18112695312597024}",20,12,16.246392225681753,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.17931568359471053}",25,10,-31.00413324883025,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
172,False,"{'a': 0.5, 'e': 0.17752252675876343}",20,5,12.58511889968644,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.1757473014911758}",30,18,22.040950115205394,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.173989828476264}",20,0,-68.76182783268,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
175,False,"{'a': 0.5, 'e': 0.1722499301915014}",20,11,-25.66769839670006,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
176,False,"{'a': 0.5, 'e': 0.17052743088958636}",25,9,30.16170137762786,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.1688221565806905}",20,0,30.85965066376587,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.1671339350148836}",20,12,2.9723043880819446,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.16546259566473476}",20,0,-12.23816138163615,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
180,False,"{'a': 0.5, 'e': 0.16380796970808742}",25,10,19.28088556921443,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.16216989001100654}",20,16,7.612408585062013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.16054819111089647}",20,12,2.7407345893163297,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.1589427091997875}",20,6,-0.24606781353235596,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.15735328210778962}",20,0,22.015267882178943,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
