trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
49,False,"{'a': 0.99, 'e': 0.611117239532865}",30,0,-101.95859331004736,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
50,False,"{'a': 0.99, 'e': 0.6050060671375364}",20,6,-93.36620733466886,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 2}",1
51,False,"{'a': 0.99, 'e': 0.598956006466161}",35,3,-128.35185423720495,"{0: 22, 1: 3, 2: 4, 3: 1, 4: 2}",1
52,False,"{'a': 0.99, 'e': 0.5929664464014994}",25,13,7.483874390227482,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 0.99, 'e': 0.5870367819374844}",30,12,-53.86885678201367,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 1}",1
54,False,"{'a': 0.99, 'e': 0.5811664141181095}",25,0,-63.62814533618261,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
55,False,"{'a': 0.99, 'e': 0.5753547499769285}",20,0,-33.694251378951996,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
56,False,"{'a': 0.99, 'e': 0.5696012024771592}",25,0,-33.35601334985571,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
57,False,"{'a': 0.99, 'e': 0.5639051904523875}",25,0,-51.413180375314646,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
58,False,"{'a': 0.99, 'e': 0.5582661385478637}",20,14,-55.2516549118277,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 1}",1
59,False,"{'a': 0.99, 'e': 0.5526834771623851}",25,0,-109.85823082564832,"{0: 19, 1: 0, 2: 2, 3: 2, 4: 2}",0
60,False,"{'a': 0.99, 'e': 0.5471566423907612}",20,0,-11.104449305435697,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
61,False,"{'a': 0.99, 'e': 0.5416850759668536}",25,4,-157.5712884191427,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 2}",1
62,False,"{'a': 0.99, 'e': 0.536268225207185}",20,13,1.0535747340001322,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.99, 'e': 0.5309055429551132}",25,0,-99.4952132624016,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
64,False,"{'a': 0.99, 'e': 0.525596487525562}",20,0,-97.28290344973144,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
65,False,"{'a': 0.99, 'e': 0.5203405226503064}",30,0,6.462728121652703,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
66,False,"{'a': 0.99, 'e': 0.5151371174238033}",20,0,-45.18279813835997,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
67,False,"{'a': 0.99, 'e': 0.5099857462495653}",20,0,-41.11199698948492,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
68,False,"{'a': 0.99, 'e': 0.5048858887870696}",30,8,-42.70930300369848,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 1}",1
69,False,"{'a': 0.99, 'e': 0.4998370298991989}",25,17,7.829117038263613,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.99, 'e': 0.49483865960020695}",20,0,-34.49431432737798,"{0: 16, 1: 1, 2: 1, 3: 2, 4: 0}",0
71,False,"{'a': 0.99, 'e': 0.4898902730042049}",25,0,-36.12453294722043,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
72,False,"{'a': 0.99, 'e': 0.48499137027416284}",25,10,14.295591440580267,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.99, 'e': 0.4801414565714212}",30,0,-26.29675473981806,"{0: 24, 1: 1, 2: 4, 3: 1, 4: 0}",0
74,False,"{'a': 0.99, 'e': 0.47534004200570695}",25,11,14.443715258129455,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.99, 'e': 0.4705866415856499}",25,8,-5.743102712372476,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
76,False,"{'a': 0.99, 'e': 0.46588077516979337}",25,0,-2.3079090973169,"{0: 20, 1: 4, 2: 1, 3: 0, 4: 0}",0
77,False,"{'a': 0.99, 'e': 0.46122196741809546}",25,17,-33.89362083570678,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
78,False,"{'a': 0.99, 'e': 0.4566097477439145}",25,8,-20.58673525567878,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
79,False,"{'a': 0.99, 'e': 0.45204365026647536}",20,0,-32.20380915958087,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
80,False,"{'a': 0.99, 'e': 0.4475232137638106}",20,0,-72.05490678966466,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
81,False,"{'a': 0.99, 'e': 0.4430479816261725}",35,13,-31.268295838133835,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
82,False,"{'a': 0.99, 'e': 0.43861750180991077}",25,0,-49.58777555646455,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
83,False,"{'a': 0.99, 'e': 0.43423132679181164}",20,0,15.870140296636983,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.99, 'e': 0.4298890135238935}",35,18,16.470694126793195,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.99, 'e': 0.4255901233886546}",30,11,-36.077566941891185,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
86,False,"{'a': 0.99, 'e': 0.421334222154768}",20,0,-92.08751391307247,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
87,False,"{'a': 0.99, 'e': 0.41712087993322033}",20,0,-4.526406266841272,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
88,False,"{'a': 0.99, 'e': 0.41294967113388814}",20,0,5.218279637193791,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
89,False,"{'a': 0.99, 'e': 0.40882017442254925}",30,16,7.364569978506352,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 0.99, 'e': 0.4047319726783238}",20,15,2.580928650328501,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.99, 'e': 0.40068465295154054}",20,0,-18.90032968939067,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
92,False,"{'a': 0.99, 'e': 0.3966778064220251}",25,0,-86.78925645104395,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
93,False,"{'a': 0.99, 'e': 0.39271102835780486}",20,8,-3.239899889342884,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
94,False,"{'a': 0.99, 'e': 0.3887839180742268}",25,0,-159.30437400772146,"{0: 19, 1: 1, 2: 0, 3: 1, 4: 4}",0
95,False,"{'a': 0.99, 'e': 0.38489607889348454}",20,0,-57.16982143280204,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
96,False,"{'a': 0.99, 'e': 0.38104711810454966}",25,13,22.78634289300914,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.99, 'e': 0.37723664692350417}",20,1,-103.09600553602819,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 2}",1
98,False,"{'a': 0.99, 'e': 0.37346428045426916}",35,12,-17.794915276773867,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 1}",1
99,False,"{'a': 0.99, 'e': 0.36972963764972644}",20,0,8.568616417608565,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
100,False,"{'a': 0.99, 'e': 0.3660323412732292}",20,0,-34.93758737443443,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
101,False,"{'a': 0.99, 'e': 0.3623720178604969}",20,0,-16.774014532482624,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
102,False,"{'a': 0.99, 'e': 0.3587482976818919}",20,4,-38.44931415506772,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
103,False,"{'a': 0.99, 'e': 0.355160814705073}",20,5,-89.96275848757094,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 2}",1
104,False,"{'a': 0.99, 'e': 0.35160920655802225}",30,14,3.920416673163355,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
105,False,"{'a': 0.99, 'e': 0.348093114492442}",30,19,-17.041948692378547,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
106,False,"{'a': 0.99, 'e': 0.3446121833475176}",20,4,-19.055645638424366,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
107,False,"{'a': 0.99, 'e': 0.34116606151404244}",20,0,-7.579354145184021,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
108,False,"{'a': 0.99, 'e': 0.337754400898902}",20,9,-24.049462468460003,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
109,False,"{'a': 0.99, 'e': 0.334376856889913}",30,15,-17.961165960660573,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 0}",1
110,False,"{'a': 0.99, 'e': 0.33103308832101386}",30,15,-7.053285416038477,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 0}",1
111,False,"{'a': 0.99, 'e': 0.3277227574378037}",25,0,-28.31661215876099,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
112,False,"{'a': 0.99, 'e': 0.3244455298634257}",25,5,-14.314979408626456,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
113,False,"{'a': 0.99, 'e': 0.3212010745647914}",20,0,-67.4559508739022,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
114,False,"{'a': 0.99, 'e': 0.3179890638191435}",25,12,-43.909795929710846,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 1}",1
115,False,"{'a': 0.99, 'e': 0.31480917318095203}",20,3,-41.86714314741978,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
116,False,"{'a': 0.99, 'e': 0.3116610814491425}",20,6,23.8496844153564,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.99, 'e': 0.30854447063465107}",20,5,-3.0396037766252477,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
118,False,"{'a': 0.99, 'e': 0.3054590259283046}",25,5,-20.928494425203176,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
119,False,"{'a': 0.99, 'e': 0.30240443566902153}",20,0,-53.763678134542246,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
120,False,"{'a': 0.99, 'e': 0.2993803913123313}",30,10,17.513898598863975,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.99, 'e': 0.296386587399208}",20,0,19.92734471689053,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
122,False,"{'a': 0.99, 'e': 0.2934227215252159}",35,2,-110.89346395614268,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 3}",1
123,False,"{'a': 0.99, 'e': 0.29048849430996376}",25,17,17.40791487204547,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.99, 'e': 0.2875836093668641}",25,3,-2.5068833716808445,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 0}",1
125,False,"{'a': 0.99, 'e': 0.28470777327319546}",20,0,-67.97650007321268,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",0
126,False,"{'a': 0.99, 'e': 0.2818606955404635}",30,6,-19.86915251038852,"{0: 20, 1: 1, 2: 1, 3: 2, 4: 0}",1
127,False,"{'a': 0.99, 'e': 0.27904208858505886}",25,0,20.367653243149736,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
128,False,"{'a': 0.99, 'e': 0.2762516676992083}",25,3,-2.216052730662638,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
129,False,"{'a': 0.99, 'e': 0.2734891510222162}",20,0,-15.04862555225719,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
130,False,"{'a': 0.99, 'e': 0.27075425951199406}",25,0,-16.191091309813288,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
131,False,"{'a': 0.99, 'e': 0.2680467169168741}",25,14,20.49201425219037,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.99, 'e': 0.26536624974770534}",25,15,-6.252864993660836,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
133,False,"{'a': 0.99, 'e': 0.2627125872502283}",20,4,23.53520955351312,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.99, 'e': 0.26008546137772603}",25,0,-36.43361528001904,"{0: 21, 1: 0, 2: 2, 3: 2, 4: 0}",0
135,False,"{'a': 0.99, 'e': 0.25748460676394874}",20,0,8.404251000871461,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
136,False,"{'a': 0.99, 'e': 0.2549097606963093}",20,15,-11.397066305551707,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
137,False,"{'a': 0.99, 'e': 0.2523606630893462}",30,0,-44.9711956204411,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 1}",0
138,False,"{'a': 0.99, 'e': 0.2498370564584527}",30,4,10.290451959577922,"{0: 23, 1: 0, 2: 3, 3: 0, 4: 0}",1
139,False,"{'a': 0.99, 'e': 0.24733868589386818}",25,0,-48.23783546048497,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
140,False,"{'a': 0.99, 'e': 0.24486529903492948}",30,8,4.00914990435807,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
141,False,"{'a': 0.99, 'e': 0.2424166460445802}",25,12,-1.399069108326442,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.99, 'e': 0.2399924795841344}",30,8,21.436137674180465,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.99, 'e': 0.23759255478829303}",20,2,11.021595004236167,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.99, 'e': 0.23521662924041012}",25,9,6.252775649037604,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
145,False,"{'a': 0.99, 'e': 0.232864462948006}",20,0,19.152886211563814,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
146,False,"{'a': 0.99, 'e': 0.23053581831852593}",20,11,6.631204279423001,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 0.99, 'e': 0.22823046013534068}",30,0,4.888380539079186,"{0: 27, 1: 1, 2: 1, 3: 1, 4: 0}",0
148,False,"{'a': 0.99, 'e': 0.22594815553398728}",20,0,-72.5524446096785,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",0
149,False,"{'a': 0.99, 'e': 0.2236886739786474}",20,0,20.370262637904776,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.99, 'e': 0.22145178723886091}",35,3,-24.38110460092758,"{0: 28, 1: 1, 2: 2, 3: 0, 4: 1}",1
151,False,"{'a': 0.99, 'e': 0.2192372693664723}",20,0,-15.588772806196504,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
152,False,"{'a': 0.99, 'e': 0.21704489667280757}",25,0,37.234951622803386,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.99, 'e': 0.2148744477060795}",30,21,5.62732056659186,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 0.99, 'e': 0.2127257032290187}",20,11,-0.01852029464474869,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.99, 'e': 0.21059844619672852}",20,11,3.5530909559218746,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
156,False,"{'a': 0.99, 'e': 0.20849246173476124}",20,10,-25.496730636666737,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
157,False,"{'a': 0.99, 'e': 0.2064075371174136}",20,11,-23.985017447675546,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
158,False,"{'a': 0.99, 'e': 0.2043434617462395}",25,17,4.683918104959096,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.99, 'e': 0.2023000271287771}",30,8,-29.103699132953597,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 1}",1
160,False,"{'a': 0.99, 'e': 0.2002770268574893}",20,0,18.857613877368767,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
161,False,"{'a': 0.99, 'e': 0.19827425658891443}",20,0,-77.51652955641921,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
162,False,"{'a': 0.99, 'e': 0.19629151402302528}",20,14,5.4007157747532295,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.99, 'e': 0.19432859888279502}",20,4,21.457624199045902,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.99, 'e': 0.19238531289396707}",30,0,-10.535625857274798,"{0: 27, 1: 2, 2: 0, 3: 0, 4: 1}",0
165,False,"{'a': 0.99, 'e': 0.1904614597650274}",25,0,-27.11233120859337,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
166,False,"{'a': 0.99, 'e': 0.1885568451673771}",25,0,-44.86147702872597,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
167,False,"{'a': 0.99, 'e': 0.18667127671570335}",30,17,5.100991929685119,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.99, 'e': 0.1848045639485463}",20,0,-16.33800149324569,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
169,False,"{'a': 0.99, 'e': 0.18295651830906084}",20,10,21.047466976118365,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.99, 'e': 0.18112695312597024}",20,14,9.922221073908998,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.99, 'e': 0.17931568359471053}",20,10,21.354991511629944,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.99, 'e': 0.17752252675876343}",30,12,8.883872165497046,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
173,False,"{'a': 0.99, 'e': 0.1757473014911758}",20,9,12.00345079478464,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.99, 'e': 0.173989828476264}",25,6,32.62765723401054,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.99, 'e': 0.1722499301915014}",25,6,-34.89495475267063,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 1}",1
176,False,"{'a': 0.99, 'e': 0.17052743088958636}",30,16,-16.25503708429526,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
177,False,"{'a': 0.99, 'e': 0.1688221565806905}",20,0,10.77379504820173,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
178,False,"{'a': 0.99, 'e': 0.1671339350148836}",20,0,-22.272318843156743,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
179,False,"{'a': 0.99, 'e': 0.16546259566473476}",35,19,16.203398795114197,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.99, 'e': 0.16380796970808742}",30,20,16.52079774792421,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.99, 'e': 0.16216989001100654}",25,0,26.175293498498505,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
182,False,"{'a': 0.99, 'e': 0.16054819111089647}",20,0,15.497412831203906,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
183,False,"{'a': 0.99, 'e': 0.1589427091997875}",25,7,28.060459295400694,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.99, 'e': 0.15735328210778962}",20,0,5.156042886927898,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
