trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
40,False,"{'a': 0.9, 'e': 0.000625}",20,10,-23.699911265082733,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
41,False,"{'a': 0.9, 'e': 0.000594883997620464}",25,0,-28.543382086735736,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
42,False,"{'a': 0.9, 'e': 0.0005668934240362812}",20,0,-34.201934295111904,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 0.9, 'e': 0.0005408328826392645}",20,8,24.7217443616663,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.9, 'e': 0.0005165289256198347}",20,5,25.851676248480267,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.9, 'e': 0.0004938271604938272}",30,0,33.88971721360088,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
46,False,"{'a': 0.9, 'e': 0.0004725897920604915}",20,0,18.383571149497556,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.9, 'e': 0.0004526935264825713}",20,12,16.544520321734762,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.9, 'e': 0.00043402777777777775}",35,13,41.73266999114976,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.9, 'e': 0.00041649312786339027}",20,11,17.969774302539864,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.9, 'e': 0.0004}",25,7,-13.834943089155672,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
51,False,"{'a': 0.9, 'e': 0.00038446751249519417}",25,0,-70.55529061425646,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
52,False,"{'a': 0.9, 'e': 0.0003698224852071006}",20,7,20.969312667941942,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.9, 'e': 0.000355998576005696}",20,10,-3.5293307850302007,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
54,False,"{'a': 0.9, 'e': 0.0003429355281207133}",20,10,21.424971043931922,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.9, 'e': 0.00033057851239669424}",20,0,19.732033793000664,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.9, 'e': 0.00031887755102040814}",20,8,9.407882654655204,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.9, 'e': 0.0003077870113881194}",20,0,29.773090671798368,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,False,"{'a': 0.9, 'e': 0.00029726516052318666}",20,6,27.17464290154451,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.9, 'e': 0.0002872737719046251}",30,12,32.434814281574916,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.9, 'e': 0.0002777777777777778}",25,13,-24.261819552628697,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
61,False,"{'a': 0.9, 'e': 0.0002687449610319806}",30,0,33.75938042011318,"{0: 28, 1: 2, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.9, 'e': 0.00026014568158168577}",30,10,29.834777845580028,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.9, 'e': 0.0002519526329050139}",30,10,34.97158401549264,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.9, 'e': 0.000244140625}",30,20,9.034129422519223,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.9, 'e': 0.00023668639053254438}",25,11,26.83868614753202,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.9, 'e': 0.0002295684113865932}",25,0,26.547610422293438,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.9, 'e': 0.00022276676319893073}",30,16,27.49036676300576,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.9, 'e': 0.00021626297577854672}",25,13,23.587901621452477,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.9, 'e': 0.00021003990758244065}",20,13,12.87298047286257,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.9, 'e': 0.00020408163265306123}",20,12,7.070219615979666,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.9, 'e': 0.00019837333862328903}",30,16,-28.354465058306836,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
72,False,"{'a': 0.9, 'e': 0.00019290123456790122}",30,21,15.445043929753783,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.9, 'e': 0.00018765246762994934}",20,8,8.031639922487155,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.9, 'e': 0.00018261504747991235}",30,0,48.002867807096024,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.9, 'e': 0.00017777777777777779}",20,11,17.512661917181713,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.9, 'e': 0.00017313019390581717}",25,14,19.047327645843204,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.9, 'e': 0.00016866250632484398}",20,12,12.828744181123588,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.9, 'e': 0.0001643655489809336}",20,0,-25.661083886295216,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
79,False,"{'a': 0.9, 'e': 0.0001602307322544464}",25,0,2.46533721870523,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
80,False,"{'a': 0.9, 'e': 0.00015625}",30,16,27.39129436445566,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.9, 'e': 0.00015241579027587258}",20,3,-12.223469443058828,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
82,False,"{'a': 0.9, 'e': 0.000148720999405116}",20,14,6.849081110300671,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.9, 'e': 0.00014515894904920887}",30,18,25.90248220271495,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.9, 'e': 0.0001417233560090703}",20,8,23.248745218843858,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.9, 'e': 0.0001384083044982699}",20,5,-14.11165702567186,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.9, 'e': 0.00013520822065981613}",30,0,44.839261368812316,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.9, 'e': 0.0001321178491214163}",30,13,25.2052110934263,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.9, 'e': 0.00012913223140495868}",20,7,24.19408284334145,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.9, 'e': 0.00012624668602449185}",25,5,31.313166791477407,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.9, 'e': 0.0001234567901234568}",20,0,-23.363037213653367,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
91,False,"{'a': 0.9, 'e': 0.00012075836251660427}",25,0,-30.02675023028956,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
92,False,"{'a': 0.9, 'e': 0.00011814744801512288}",20,16,9.005153996873911,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.9, 'e': 0.00011562030292519366}",30,16,-16.130714600037596,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
94,False,"{'a': 0.9, 'e': 0.00011317338162064282}",20,0,32.19242893466337,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.9, 'e': 0.00011080332409972299}",30,17,21.923502390836525,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.9, 'e': 0.00010850694444444444}",25,11,13.07894396145877,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.9, 'e': 0.00010628122010840685}",25,2,-8.528627422418985,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
98,False,"{'a': 0.9, 'e': 0.00010412328196584757}",35,13,32.02389716331337,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 0.9, 'e': 0.00010203040506070809}",20,12,16.103656255271073,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.9, 'e': 0.0001}",20,12,16.692073178163817,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.9, 'e': 9.802960494069208e-05}",20,7,21.903126429688474,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.9, 'e': 9.611687812379854e-05}",20,7,-15.724029563884768,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.9, 'e': 9.425959091337543e-05}",20,0,-9.84132547329255,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
104,False,"{'a': 0.9, 'e': 9.245562130177515e-05}",20,0,29.16320030058912,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.9, 'e': 9.070294784580499e-05}",25,0,-0.2340896856897423,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
106,False,"{'a': 0.9, 'e': 8.8999644001424e-05}",25,3,-43.49599714855013,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 2}",1
107,False,"{'a': 0.9, 'e': 8.734387282732117e-05}",25,10,-15.407555800548181,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
108,False,"{'a': 0.9, 'e': 8.573388203017832e-05}",25,5,32.209300464296625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.9, 'e': 8.416799932665601e-05}",20,3,28.485228498081355,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.9, 'e': 8.264462809917356e-05}",30,23,13.617284231431963,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.9, 'e': 8.116224332440549e-05}",35,23,9.755049935794572,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
112,False,"{'a': 0.9, 'e': 7.971938775510203e-05}",20,0,31.557730890914225,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.9, 'e': 7.831466833737959e-05}",30,13,31.616253597114348,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.9, 'e': 7.694675284702985e-05}",25,1,36.05319173205155,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.9, 'e': 7.561436672967863e-05}",30,0,44.7633891700932,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.9, 'e': 7.431629013079666e-05}",25,3,-5.434354871696411,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
117,False,"{'a': 0.9, 'e': 7.305135510263716e-05}",20,0,29.062505042379154,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
118,False,"{'a': 0.9, 'e': 7.181844297615628e-05}",20,14,12.931395057093404,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.9, 'e': 7.06164818868724e-05}",25,13,20.084972745768017,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.9, 'e': 6.944444444444444e-05}",20,0,33.53224530013777,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.9, 'e': 6.830134553650706e-05}",25,3,39.77780717549271,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.9, 'e': 6.718624025799516e-05}",30,17,23.969381325590312,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.9, 'e': 6.609822195782933e-05}",20,2,30.239145695894244,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.9, 'e': 6.503642039542144e-05}",20,7,-11.544322945703547,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.9, 'e': 6.4e-05}",25,12,-17.935793264105993,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
126,False,"{'a': 0.9, 'e': 6.298815822625347e-05}",20,9,15.034828143223137,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.9, 'e': 6.2000124000248e-05}",20,0,33.6882251507544,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.9, 'e': 6.103515625e-05}",30,18,24.637726457814765,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.9, 'e': 6.009254251547383e-05}",20,0,8.472320650843836,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
130,False,"{'a': 0.9, 'e': 5.9171597633136094e-05}",25,17,15.417735586544575,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.9, 'e': 5.8271662490530857e-05}",25,0,41.215891873076245,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
132,False,"{'a': 0.9, 'e': 5.73921028466483e-05}",25,13,26.225055919071732,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.9, 'e': 5.6532308214144386e-05}",20,0,24.417898205550692,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
134,False,"{'a': 0.9, 'e': 5.569169079973268e-05}",20,11,13.712043300670977,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.9, 'e': 5.486968449931413e-05}",35,13,35.56355873435545,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.9, 'e': 5.406574394463668e-05}",25,15,22.16809006527472,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.9, 'e': 5.3279343598486864e-05}",20,10,14.782279315767278,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.9, 'e': 5.250997689561016e-05}",20,0,32.69141801912169,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.9, 'e': 5.175715542673774e-05}",20,6,25.423834880316626,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.9, 'e': 5.102040816326531e-05}",25,11,23.475296171430735,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.9, 'e': 5.02992807202857e-05}",25,0,-43.17546346975158,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
142,False,"{'a': 0.9, 'e': 4.959333465582226e-05}",25,13,19.704098611593793,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.9, 'e': 4.8902146804244705e-05}",20,13,10.470704134656568,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.9, 'e': 4.8225308641975306e-05}",30,9,-6.961771440993596,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
145,False,"{'a': 0.9, 'e': 4.756242568370987e-05}",20,8,23.353734296254903,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.9, 'e': 4.6913116907487336e-05}",20,0,30.999972116405093,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.9, 'e': 4.627701420704336e-05}",30,0,49.96143706744546,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
148,False,"{'a': 0.9, 'e': 4.565376186997809e-05}",20,7,24.87312834311644,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.9, 'e': 4.504301608035674e-05}",35,25,21.73932428357481,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.9, 'e': 4.4444444444444447e-05}",25,3,36.36389415759655,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.9, 'e': 4.385772553835358e-05}",20,0,8.310051644525016,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
152,False,"{'a': 0.9, 'e': 4.3282548476454294e-05}",20,14,12.991811624354185,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.9, 'e': 4.2718612499466016e-05}",20,4,26.174254900290805,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.9, 'e': 4.2165626581210996e-05}",20,3,29.597310371156162,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.9, 'e': 4.162330905306972e-05}",20,0,30.89497387165874,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.9, 'e': 4.10913872452334e-05}",30,7,-6.013574314510798,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
157,False,"{'a': 0.9, 'e': 4.056959714390036e-05}",30,0,46.82936726532828,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.9, 'e': 4.00576830636116e-05}",25,9,29.615033307107428,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.9, 'e': 3.955539733396622e-05}",25,0,37.01734802327906,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.9, 'e': 3.90625e-05}",30,17,27.946847327458656,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.9, 'e': 3.8578758535550326e-05}",25,10,15.399227705193834,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.9, 'e': 3.8103947568968146e-05}",35,27,14.06887116040311,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.9, 'e': 3.7637848620572846e-05}",20,13,-29.132338403043363,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
164,False,"{'a': 0.9, 'e': 3.7180249851279e-05}",35,19,26.332158891195743,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.9, 'e': 3.6730945821854914e-05}",30,22,16.112286948640538,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.9, 'e': 3.628973726230222e-05}",25,17,15.268468624204075,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.9, 'e': 3.58564308508731e-05}",25,13,24.287148811594417,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.9, 'e': 3.5430839002267575e-05}",20,0,17.468122257903495,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
169,False,"{'a': 0.9, 'e': 3.501277966457757e-05}",25,0,4.413030732451406,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
170,False,"{'a': 0.9, 'e': 3.460207612456748e-05}",20,6,23.456678571681476,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.9, 'e': 3.419855682090216e-05}",35,9,45.813956921111696,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.9, 'e': 3.380205516495403e-05}",20,0,24.76409051053843,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.9, 'e': 3.3412409368839586e-05}",20,2,26.505682523855597,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.9, 'e': 3.302946228035408e-05}",20,2,28.583543677726972,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.9, 'e': 3.265306122448979e-05}",30,0,41.49764265166625,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
176,False,"{'a': 0.9, 'e': 3.228305785123967e-05}",25,0,35.44431070679906,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
177,False,"{'a': 0.9, 'e': 3.191930798940279e-05}",30,16,27.77707941895236,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.9, 'e': 3.156167150612296e-05}",30,18,23.766267179302794,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.9, 'e': 3.121001217190475e-05}",35,14,35.73941274381399,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.9, 'e': 3.08641975308642e-05}",35,0,38.55722653001839,"{0: 34, 1: 1, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.9, 'e': 3.0524098775983637e-05}",30,17,27.985001772940393,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.9, 'e': 3.0189590629151068e-05}",25,15,18.68729343321136,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
